Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
ed0cd161-f31f-48a8-8813-65fcd56dae11,d4e58244-7219-4782-af47-2dd99ba72513,1.0,0.0,0.0,Passed,1.284369707107544
ed0cd161-f31f-48a8-8813-65fcd56dae11,57fcf8ef-123d-4e67-b8a2-bdd19f3834b0,0.0,0.0,0.0,Passed,1.2539061307907104
ed0cd161-f31f-48a8-8813-65fcd56dae11,8796771a-7825-460f-9a33-fbe89e7186b4,1.0,0.0,0.0,Passed,1.2247227430343628
ed0cd161-f31f-48a8-8813-65fcd56dae11,e2be25c6-0024-4535-b430-2ca8021be409,0.0,0.0,0.0,Passed,1.2054821252822876
ed0cd161-f31f-48a8-8813-65fcd56dae11,c3457e3c-116a-4912-8366-95afa75b4fac,1.0,0.0,0.0,Passed,1.2032746076583862
ed0cd161-f31f-48a8-8813-65fcd56dae11,515fa02b-a732-493a-a461-5e988706706f,0.0,0.0,0.0,Passed,1.2021942138671875
ed0cd161-f31f-48a8-8813-65fcd56dae11,0c40be89-0a07-49f3-b498-736d59179c67,0.0,0.0,0.0,Passed,1.1995607614517212
ed0cd161-f31f-48a8-8813-65fcd56dae11,4a365bcd-df0a-4005-925b-2abfa125090d,0.0,0.0,0.0,Passed,1.1921494007110596
ed0cd161-f31f-48a8-8813-65fcd56dae11,44f6a9b8-9348-48b1-95e7-ff048b72b861,1.0,28.0,38.0,Passed,1.1802095174789429
ed0cd161-f31f-48a8-8813-65fcd56dae11,501ec235-a0ca-492f-8cd1-643464aadd15,1.0,45.0,64.0,Failed,1.1676642894744873
