Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,0375fb38-ad5c-4895-b4bc-dd007fd2f15c,0.0,0.0,0.0,Passed,81.181074075064
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,2c51e1c1-b8ba-4c8c-93e7-d174b8684619,0.0,0.0,0.0,Passed,81.181074075064
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,c22cbf7f-2689-42e2-afaa-d6c1cc01ec4d,0.0,0.0,0.0,Passed,80.92623117337955
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,ece8da64-1d2a-4c1f-a9e1-09f9d02fa645,0.0,0.0,0.0,Passed,80.92623117337955
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,eb990a02-fa07-4a77-8f51-262a210b151c,1.0,73.0,94.0,Passed,80.72859877529422
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,f665f5a4-ec5f-4ca9-8eb5-76fd8b17da36,0.0,0.0,0.0,Passed,80.72859877529422
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,7da9f4bf-e89c-4c22-99fd-da3c3b55ffc7,0.0,50.0,58.0,Passed,80.16077930813059
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,9de41d76-9384-47f0-93ca-62e9a48664ef,1.0,0.0,0.0,Passed,80.16077930813059
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,017fd620-ac10-4e3a-bd49-2131cbeb009e,0.0,0.0,0.0,Passed,78.90840101751157
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,0b9492d5-a222-4baf-a339-f46f1e6d3f3a,27.0,80.0,107.0,Failed,78.90840101751157
