Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
31e96693-b560-4dbc-975c-d1d8e9771a1c,67cf7849-6fa3-4dd4-8f4e-a9eb3c4c3d93,0.0,0.0,0.0,Passed,0.7857142857142857
31e96693-b560-4dbc-975c-d1d8e9771a1c,b805dd8a-ce1e-4429-9408-fca0a57ea2e3,1.0,0.0,0.0,Passed,0.7857142857142857
31e96693-b560-4dbc-975c-d1d8e9771a1c,15a86f07-7596-40a9-a7c6-bf0b9e09ca2d,0.0,0.0,0.0,Passed,0.7142857142857143
31e96693-b560-4dbc-975c-d1d8e9771a1c,82381447-a82d-4925-8f2f-929e78b0d1d2,0.0,0.0,0.0,Passed,0.7142857142857143
31e96693-b560-4dbc-975c-d1d8e9771a1c,a5af4812-8e4c-4085-b466-5abaf395b9d2,0.0,0.0,0.0,Passed,0.7142857142857143
31e96693-b560-4dbc-975c-d1d8e9771a1c,bc9099f6-1fa0-48dc-8571-32a8bfaefcac,1.0,0.0,0.0,Passed,0.7142857142857143
31e96693-b560-4dbc-975c-d1d8e9771a1c,1a06297f-eff4-4bbe-8db3-673fd4493926,2.0,0.0,0.0,Passed,0.6666666666666666
31e96693-b560-4dbc-975c-d1d8e9771a1c,1afb09f0-3f00-4124-a309-25387932359e,1.0,0.0,0.0,Passed,0.6666666666666666
31e96693-b560-4dbc-975c-d1d8e9771a1c,68b53f5b-7a38-4b0e-a82c-c399d965f040,2.0,0.0,0.0,Passed,0.6666666666666666
31e96693-b560-4dbc-975c-d1d8e9771a1c,892c2d26-dfbe-4d38-a6cc-17af0d840445,1.0,0.0,0.0,Passed,0.6666666666666666
31e96693-b560-4dbc-975c-d1d8e9771a1c,0f7bcca8-e2a7-48eb-9ad6-9ed5d823a7cd,0.0,0.0,0.0,Passed,0.6428571428571429
31e96693-b560-4dbc-975c-d1d8e9771a1c,23349e69-f34b-46bd-b85c-92e0247fca69,28.0,119.0,173.0,Failed,0.6428571428571429
