Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,d4fa839a-29f2-4d59-b936-ec1cb125621d,0.0,0.0,0.0,Passed,1.2467260360717773
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,36579320-8250-4162-ac5d-a5cf9a92cd93,13.0,54.0,85.0,Passed,1.2378325462341309
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,08f5e7ed-e6e2-4b19-bef2-713b862f6890,9.0,14.0,23.0,Passed,1.204129695892334
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,3c790437-0a35-45b2-965d-3f5a23685f67,3.0,36.0,54.0,Passed,1.2013180255889893
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,f79345bd-b51c-4eef-b398-26f142515d2c,1.0,28.0,41.0,Passed,1.1966423988342285
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,796b1e3d-3fe3-422b-b9eb-a1fdb87ed5ab,10.0,58.0,92.0,Passed,1.187360167503357
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,27eed4ce-3292-4a66-b4a9-d53b70c494be,0.0,0.0,0.0,Passed,1.1815564632415771
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,84c7b754-daf4-4b57-a8fa-a02161bd63b5,3.0,0.0,0.0,Passed,1.1787352561950684
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,b30b21d7-e936-4c2e-8e62-5881449f7dea,7.0,32.0,50.0,Passed,1.1594496965408325
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,91a35ae7-b7e6-4e57-b966-f1d5f40d688c,1.0,28.0,41.0,Passed,1.1563369035720825
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,65b907d0-6273-403f-a8c4-00a85b71367e,18.0,0.0,0.0,Passed,1.1559977531433105
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,d8726783-df5f-4839-9bc0-a85d93296b17,20.0,16.0,26.0,Passed,1.1414748430252075
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,b1302ac8-c9ac-42ba-afd5-03441ec1645d,1.0,0.0,0.0,Passed,1.1408967971801758
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,6b007802-b426-4316-9c86-17034ef9c02d,1.0,0.0,0.0,Passed,1.1315152645111084
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,d9eccfe5-5506-4958-96e0-c46b54adda26,0.0,0.0,0.0,Passed,1.122982144355774
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,fbce8160-9e34-43b2-865f-6a8b448fb90f,0.0,0.0,0.0,Passed,1.1096303462982178
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,20542db0-8256-4376-b33b-270912666a05,9.0,14.0,23.0,Passed,1.094180941581726
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,d9007b15-9a48-4788-9336-66fab1f0dc6c,12.0,30.0,46.0,Passed,1.0904152393341064
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,4e9f0630-79d1-48cf-8198-698a27d96070,6.0,40.0,61.0,Passed,1.0804682970046997
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,bb8426f3-d772-4bd8-8200-acd4ebb1c5b8,10.0,68.0,107.0,Failed,1.0769964456558228
