Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
3f4c8081-327b-48ed-9165-aed0daec5106,914a63c9-2841-4e4c-b655-ec246e95daf9,9.0,0.0,0.0,Passed,0.5454545454545454
3f4c8081-327b-48ed-9165-aed0daec5106,da729cf0-48c9-4961-a1bd-7abce5a322c1,8.0,0.0,0.0,Passed,0.5454545454545454
3f4c8081-327b-48ed-9165-aed0daec5106,34ee7a41-2098-4874-8c38-a647921e607a,14.0,0.0,0.0,Passed,0.5
3f4c8081-327b-48ed-9165-aed0daec5106,4864b045-c6e2-486d-bd8c-d05f52cd0984,0.0,0.0,0.0,Passed,0.5
3f4c8081-327b-48ed-9165-aed0daec5106,78379984-7c27-49c3-9a11-3aa60725d2a3,14.0,0.0,0.0,Passed,0.5
3f4c8081-327b-48ed-9165-aed0daec5106,87d5acf0-1cb7-40f8-84db-2664b09b26d6,0.0,0.0,0.0,Passed,0.5
3f4c8081-327b-48ed-9165-aed0daec5106,0520d615-6147-41f6-becc-d0fdedbcabdf,8.0,0.0,0.0,Passed,0.45454545454545453
3f4c8081-327b-48ed-9165-aed0daec5106,2759b474-be8c-4e8d-9fdd-f15d29135046,0.0,0.0,0.0,Passed,0.45454545454545453
3f4c8081-327b-48ed-9165-aed0daec5106,2b5f066d-4b00-46f3-8b21-10de17915a43,8.0,0.0,0.0,Passed,0.45454545454545453
3f4c8081-327b-48ed-9165-aed0daec5106,46d735ac-7fb7-4275-95e9-477bee3969a6,8.0,0.0,0.0,Passed,0.45454545454545453
3f4c8081-327b-48ed-9165-aed0daec5106,567ed7e8-a35f-4b23-adb0-ab57211184aa,0.0,0.0,0.0,Passed,0.45454545454545453
3f4c8081-327b-48ed-9165-aed0daec5106,6313636f-0d33-4542-b46b-3d845a0b1a57,29.0,0.0,0.0,Passed,0.45454545454545453
3f4c8081-327b-48ed-9165-aed0daec5106,6ae5a99d-cd31-48be-887e-b30cac6cd756,0.0,0.0,0.0,Passed,0.45454545454545453
3f4c8081-327b-48ed-9165-aed0daec5106,7f476da6-d62b-4d6e-8140-5c8402a3b88e,8.0,0.0,0.0,Passed,0.45454545454545453
3f4c8081-327b-48ed-9165-aed0daec5106,82bd049a-196d-4146-b17e-3f8b76b5774e,0.0,0.0,0.0,Passed,0.45454545454545453
3f4c8081-327b-48ed-9165-aed0daec5106,85742b53-57c9-439b-bf2c-c873633311ff,0.0,0.0,0.0,Passed,0.45454545454545453
3f4c8081-327b-48ed-9165-aed0daec5106,9323ddc6-086a-453b-879e-43fcf41a6f9e,9.0,28.0,0.0,Failed,0.45454545454545453
