Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
b983b390-8a0a-4e3e-8584-2b3cd68c55f8,8c64a0d0-73b3-45a2-84c6-ea445e962087,1.0,0.0,0.0,Passed,1.3000298738479614
b983b390-8a0a-4e3e-8584-2b3cd68c55f8,deedd397-c268-4e3f-b384-8fc2d5426ec1,0.0,40.0,57.0,Passed,1.2631242275238037
b983b390-8a0a-4e3e-8584-2b3cd68c55f8,cddf45b3-14e1-4a95-9e52-ff2c28a2be11,19.0,0.0,0.0,Passed,1.2568339109420776
b983b390-8a0a-4e3e-8584-2b3cd68c55f8,da63fd80-a244-4645-9823-dc2a61cd1d1d,1.0,0.0,0.0,Passed,1.2557942867279053
b983b390-8a0a-4e3e-8584-2b3cd68c55f8,6a8ce37f-0b1b-4c55-98c0-52a608e62e87,1.0,0.0,0.0,Passed,1.2548502683639526
b983b390-8a0a-4e3e-8584-2b3cd68c55f8,9147efd6-201b-45b4-b055-b5b1632bda1e,33.0,0.0,0.0,Passed,1.2203775644302368
b983b390-8a0a-4e3e-8584-2b3cd68c55f8,3da9d1c3-975a-4052-9926-09790613866c,0.0,0.0,0.0,Passed,1.1895173788070679
b983b390-8a0a-4e3e-8584-2b3cd68c55f8,3cb1aea0-48d1-452f-ad66-82f3ca3ccfa3,18.0,0.0,0.0,Passed,1.1735059022903442
b983b390-8a0a-4e3e-8584-2b3cd68c55f8,116a2f03-7205-4f7e-9888-810a0bf77ef4,24.0,49.0,84.0,Passed,1.130622148513794
b983b390-8a0a-4e3e-8584-2b3cd68c55f8,9b72e0ff-e1dc-4110-b61e-f6bce8449446,40.0,44.0,85.0,Failed,1.1269934177398682
