Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,629fd93f-b86d-4986-b24e-06f28c49ffb7,43.0,56.0,94.0,Passed,0.26833832263946533
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,937038a4-682b-49e3-8daf-6a597b581e5c,31.0,62.0,115.0,Passed,0.26833832263946533
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,31832cdd-b011-412c-b9d5-2c9aec5a37f7,50.0,62.0,115.0,Passed,0.3120540380477905
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,7ae39ea5-2083-4ddf-bb35-a34a0edf64b8,50.0,62.0,115.0,Passed,0.3120540380477905
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,365b2a91-476c-4827-ac9a-e72f86094c46,64.0,59.0,116.0,Passed,0.31317275762557983
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,4e0f7af6-a9e6-4d8c-b422-de05941de903,66.0,55.0,122.0,Passed,0.31317275762557983
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,1fcd90ce-5f3e-423a-8b99-72c45ebb4ae0,50.0,62.0,115.0,Passed,0.3183189928531647
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,a8693d20-ca84-4d27-8962-327fe09b3d56,50.0,62.0,115.0,Passed,0.3183189928531647
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,20b5d205-cc5b-41a3-b799-b2cec6f56f88,45.0,32.0,93.0,Passed,0.3286797106266022
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,aee90fdc-ded0-40b0-a60a-20800e8783fc,50.0,62.0,115.0,Passed,0.3286797106266022
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,72e967f9-b44a-4d83-8877-5c6f723c5b9c,53.0,51.0,131.0,Passed,0.33169469237327576
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,f7bfdabf-9735-4377-a130-40f59516f3d4,33.0,0.0,0.0,Passed,0.33169469237327576
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,e0725f1e-404c-41fa-9714-fbf1005d62a3,33.0,60.0,106.0,Passed,0.33270516991615295
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,ffb4f2a5-420e-4b1b-afea-b1d182f76681,33.0,63.0,114.0,Passed,0.33270516991615295
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,4166ae90-8f90-4e0b-8483-c40d0238b5ba,61.0,0.0,0.0,Passed,0.3384946584701538
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,55542af4-83e3-44e4-9af6-909318711ef9,60.0,0.0,0.0,Passed,0.3384946584701538
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,49906f6c-1012-4afa-a5ff-52b11c5129af,50.0,0.0,0.0,Passed,0.3468477427959442
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,ccc82149-3ab7-4937-b7fc-62cb236fc323,50.0,0.0,0.0,Passed,0.3468477427959442
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,0606c451-d174-4eec-a072-8f854c55552b,44.0,42.0,98.0,Passed,0.3643951714038849
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,8fa56d31-a186-466a-9e71-b2fa0d26abb8,50.0,62.0,115.0,Passed,0.3643951714038849
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,6a89fa5d-942b-4ed8-b6ed-523413e61656,50.0,0.0,0.0,Passed,0.3643952012062073
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,b49be5ef-b161-4e05-9e76-7701760745dd,45.0,42.0,98.0,Passed,0.3643952012062073
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,46a3fa50-64ea-41b5-a50a-962c2ffc492d,49.0,65.0,161.0,Failed,0.36736807227134705
