Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
ad88f92b-5bbe-44c2-9866-f93623fca590,0e92f18c-a001-45ba-8dc4-13526ac7b357,2.0,88.0,107.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,18728c5d-dd72-4e5e-a036-c66db127d95f,1.0,60.0,77.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,1b40a966-9a0f-428e-90b5-4f41c65782bb,3.0,0.0,0.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,1e5a9a1a-2181-4926-8647-e30b00cba794,1.0,58.0,65.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,2782b590-ab3c-4ece-be94-86d86f42dbdd,1.0,0.0,0.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,295353e4-d0f9-4981-8f81-cf1071b32be4,2.0,65.0,79.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,2fdfb60d-cfa7-47a7-bf78-b7936185853e,0.0,63.0,86.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,38d742a1-7e86-43ac-b377-3c12aa6c7527,1.0,0.0,0.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,3ea39471-70e3-4710-b120-7d6555b983cb,3.0,0.0,0.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,413aee3a-4902-47a4-9315-87a7536f128d,21.0,82.0,103.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,4717e18a-76ae-4247-a5a1-2a8d13266d2d,0.0,0.0,0.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,47e1f07d-b6d7-4b24-812e-5b6b35e6228a,0.0,0.0,0.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,4cef182e-23f9-413b-9802-52af31f885e7,0.0,0.0,0.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,50e17fd4-ccf7-4435-b0e0-05c5e21a8c89,1.0,38.0,51.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,5da84e5a-ab65-4136-a359-cdcf809818c8,4.0,62.0,75.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,683bc22a-9bbd-4e3d-a4a3-cca6f4718351,1.0,0.0,0.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,6a96a8de-9555-4949-a897-4412c1c133a5,1.0,46.0,65.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,6b8bbb57-96e2-4a0f-8c2e-7db25f4b8f5d,1.0,56.0,60.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,6d646830-6ddb-4f4f-a006-7c8442364954,1.0,0.0,0.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,717ac995-f68e-4dc3-97ba-0eefc59f4f66,0.0,53.0,63.0,Passed,1.0
