Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
90a1530d-19dc-461e-89c6-dea6eb69b0b9,6bc89530-16c4-4079-a050-423c069176b7,26.0,17.0,60.0,Passed,11
90a1530d-19dc-461e-89c6-dea6eb69b0b9,6c7719be-2203-4aa5-bf83-2f6e56e319ae,5.0,7.0,15.0,Passed,11
90a1530d-19dc-461e-89c6-dea6eb69b0b9,822b0fdd-c3b5-40f5-9cf2-0ddc1b000dac,2.0,30.0,52.0,Passed,12
90a1530d-19dc-461e-89c6-dea6eb69b0b9,c131a494-5c46-4c2c-a46e-63562dd78e9b,10.0,33.0,63.0,Passed,12
90a1530d-19dc-461e-89c6-dea6eb69b0b9,2a2be687-32e4-40d8-add4-9264e7c47705,13.0,8.0,17.0,Passed,12
90a1530d-19dc-461e-89c6-dea6eb69b0b9,687f7e9f-fbdb-42cd-85a4-c6d74812795f,5.0,38.0,87.0,Passed,12
90a1530d-19dc-461e-89c6-dea6eb69b0b9,6d7eabf8-632e-477c-90c7-90b5478f2681,0.0,24.0,46.0,Passed,12
90a1530d-19dc-461e-89c6-dea6eb69b0b9,7ec4c457-02ad-412b-9dc2-a79eeecfce81,1.0,17.0,32.0,Passed,12
90a1530d-19dc-461e-89c6-dea6eb69b0b9,7f89d165-676b-4c1f-a910-6b5455661958,2.0,21.0,51.0,Passed,12
90a1530d-19dc-461e-89c6-dea6eb69b0b9,80e44059-df05-448d-a02a-490cbea94cdb,0.0,24.0,46.0,Passed,12
90a1530d-19dc-461e-89c6-dea6eb69b0b9,adfc6373-4093-4392-a456-ba520742969f,10.0,11.0,21.0,Passed,13
90a1530d-19dc-461e-89c6-dea6eb69b0b9,cd5df62d-c4da-4592-9b70-f5ae651ebc21,9.0,11.0,21.0,Passed,13
90a1530d-19dc-461e-89c6-dea6eb69b0b9,393c65f3-d33d-4d7f-b25c-2b6d82413abf,13.0,53.0,107.0,Failed,13
