Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
6cf7f677-31fa-4a8c-b7a7-575ac846df54,13a40784-daaa-49ee-b0d9-be6e77512318,24.0,0.0,0.0,Passed,0.7857142857142857
6cf7f677-31fa-4a8c-b7a7-575ac846df54,164f0e01-9f3d-4dcd-bdf2-9373faebd25c,28.0,0.0,0.0,Passed,0.7857142857142857
6cf7f677-31fa-4a8c-b7a7-575ac846df54,c9455349-df11-4402-a93c-96f683fa6651,28.0,0.0,0.0,Passed,0.7857142857142857
6cf7f677-31fa-4a8c-b7a7-575ac846df54,e66559cb-d5d3-4baa-8885-efae24413875,10.0,0.0,0.0,Passed,0.7857142857142857
6cf7f677-31fa-4a8c-b7a7-575ac846df54,686042e5-7cea-4ab0-b7ba-ce32c6ddc3e1,28.0,0.0,0.0,Passed,0.7407407407407406
6cf7f677-31fa-4a8c-b7a7-575ac846df54,81da0838-a6a3-4126-b7b4-d241eba28d26,28.0,0.0,0.0,Passed,0.7407407407407406
6cf7f677-31fa-4a8c-b7a7-575ac846df54,c5ecd742-f0f2-419f-b1fa-c1c3f76df862,28.0,0.0,0.0,Passed,0.7407407407407406
6cf7f677-31fa-4a8c-b7a7-575ac846df54,1702cef1-16c7-4e05-ba8d-48a01bde1db1,28.0,0.0,0.0,Passed,0.7142857142857143
6cf7f677-31fa-4a8c-b7a7-575ac846df54,17a3dd2a-189c-4370-98b0-b8a1dfad5b36,28.0,0.0,0.0,Passed,0.7142857142857143
6cf7f677-31fa-4a8c-b7a7-575ac846df54,2fba6c5c-1a63-4bcf-8ee9-3d910eae03c7,27.0,84.0,130.0,Failed,0.7142857142857143
