Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
c49760f5-fb14-4fbf-aad5-22be4eccf131,f35a0767-69b3-4aa7-b8a7-59fec38c0ba0,1.0,0.0,0.0,Passed,0.9897037148475647
c49760f5-fb14-4fbf-aad5-22be4eccf131,1402f80c-e403-4d89-aa12-53e1e0ac9498,2.0,0.0,0.0,Passed,0.9885863065719604
c49760f5-fb14-4fbf-aad5-22be4eccf131,98db61f1-9fcb-4810-a774-f448b86fc0d8,12.0,0.0,0.0,Passed,0.9885863065719604
c49760f5-fb14-4fbf-aad5-22be4eccf131,0151af65-fbf4-4e5e-9ec8-79319bb583ad,7.0,0.0,0.0,Passed,0.9878074526786804
c49760f5-fb14-4fbf-aad5-22be4eccf131,1748422b-bfb9-4bd6-9506-7ab3005ade5e,7.0,0.0,0.0,Passed,0.9878074526786804
c49760f5-fb14-4fbf-aad5-22be4eccf131,1a3f2d67-5c2b-4fc1-8553-f261a64c55b0,19.0,0.0,0.0,Passed,0.9875629544258118
c49760f5-fb14-4fbf-aad5-22be4eccf131,79bbb08d-e27e-4b98-9725-ded22b1c42e1,12.0,0.0,0.0,Passed,0.9872206449508667
c49760f5-fb14-4fbf-aad5-22be4eccf131,e6a5a047-53a1-472c-8e20-7209f8799acb,12.0,0.0,0.0,Passed,0.9871108531951904
c49760f5-fb14-4fbf-aad5-22be4eccf131,e867a2c6-a4cb-4c8c-af14-cff5bfb5665c,0.0,0.0,0.0,Passed,0.9867215752601624
c49760f5-fb14-4fbf-aad5-22be4eccf131,f7fca45b-d8f9-4183-baad-577e9a9093b3,13.0,0.0,0.0,Passed,0.986632764339447
c49760f5-fb14-4fbf-aad5-22be4eccf131,f902b196-ff7f-4afa-ab59-1cff6cd4cae1,12.0,0.0,0.0,Passed,0.9864311218261719
c49760f5-fb14-4fbf-aad5-22be4eccf131,556e90ef-cdf9-4831-91c4-b6a53d581c09,0.0,0.0,0.0,Passed,0.9864206314086914
c49760f5-fb14-4fbf-aad5-22be4eccf131,3a80cb3a-5c88-43e2-bd64-576aa1fd62fc,0.0,0.0,0.0,Passed,0.9863376617431641
c49760f5-fb14-4fbf-aad5-22be4eccf131,8ef57214-d660-48fc-83ce-0103e9ea8104,2.0,0.0,0.0,Passed,0.9862400889396667
c49760f5-fb14-4fbf-aad5-22be4eccf131,e236cafe-4ea9-4004-8a40-46d78d2a921f,0.0,0.0,0.0,Passed,0.9862276911735535
c49760f5-fb14-4fbf-aad5-22be4eccf131,0ce72fd9-6056-4ab2-a14f-31e900fa45b8,12.0,0.0,0.0,Passed,0.9860002994537354
c49760f5-fb14-4fbf-aad5-22be4eccf131,25cd1c5a-e3f6-41e7-8db1-02a541147e67,19.0,0.0,0.0,Passed,0.9854854941368103
c49760f5-fb14-4fbf-aad5-22be4eccf131,2434c8b7-7794-4b95-8b90-8305f7d36fb2,0.0,0.0,0.0,Passed,0.9837316274642944
c49760f5-fb14-4fbf-aad5-22be4eccf131,bd4a6889-870a-43fd-a37c-6e9585050337,1.0,105.0,0.0,Failed,0.9828700423240662
