Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
fef3a434-7b64-40df-9126-417bd16d4998,7deb64c0-cde8-4e8b-b71c-678dee1490ab,22.0,41.0,79.0,Passed,0.9957451820373535
fef3a434-7b64-40df-9126-417bd16d4998,1e71d90b-58b3-4ab5-a292-81a3eb6acc8a,18.0,0.0,0.0,Passed,0.9953040480613708
fef3a434-7b64-40df-9126-417bd16d4998,4e103ead-a955-49f5-b6a3-357f6997699c,23.0,0.0,0.0,Passed,0.9953040480613708
fef3a434-7b64-40df-9126-417bd16d4998,138aaa9c-65be-4118-bd4a-400c8eec5280,9.0,0.0,0.0,Passed,0.994438886642456
fef3a434-7b64-40df-9126-417bd16d4998,d33f925d-05a3-40db-8088-86064386c5ac,0.0,0.0,0.0,Passed,0.994438886642456
fef3a434-7b64-40df-9126-417bd16d4998,604b3a66-dae8-4246-9192-301a08ed9169,6.0,0.0,0.0,Passed,0.9944378137588501
fef3a434-7b64-40df-9126-417bd16d4998,96fc6ce9-b882-4324-acb4-5c53192c767a,13.0,0.0,0.0,Passed,0.9944378137588501
fef3a434-7b64-40df-9126-417bd16d4998,39d8c0af-eea9-4d6a-b4fa-608ecefa431c,0.0,0.0,0.0,Passed,0.9937608242034912
fef3a434-7b64-40df-9126-417bd16d4998,8cd7c9d6-39f6-4478-80ba-080d0ca3b5bc,11.0,0.0,0.0,Passed,0.9937608242034912
fef3a434-7b64-40df-9126-417bd16d4998,82c52b37-519f-4973-a8f9-2494e006f4bc,10.0,0.0,0.0,Passed,0.9937577843666077
fef3a434-7b64-40df-9126-417bd16d4998,b9fab5de-408d-4813-9b5e-8b635ae73e32,0.0,0.0,0.0,Passed,0.9937577843666077
fef3a434-7b64-40df-9126-417bd16d4998,2f7e74b0-f3b9-4d61-b020-7622eea804d8,12.0,0.0,0.0,Passed,0.9930048584938049
fef3a434-7b64-40df-9126-417bd16d4998,cdaa09f7-b36e-4a65-8765-619da5fc9865,12.0,0.0,0.0,Passed,0.9930048584938049
fef3a434-7b64-40df-9126-417bd16d4998,6f06333b-c40b-447f-a561-38bd7282e9da,32.0,0.0,0.0,Passed,0.9916990995407104
fef3a434-7b64-40df-9126-417bd16d4998,9d06fbe3-658c-4efd-9375-407d94e7cd22,13.0,0.0,0.0,Passed,0.9916990995407104
fef3a434-7b64-40df-9126-417bd16d4998,22dfd102-3776-4da9-9296-ac3ac86f7a2e,37.0,43.0,64.0,Failed,0.9891647100448608
