Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
0e09483d-a18e-407b-afa3-dd84dc109b62,0762aa0f-30e5-41f6-992d-c54084df6117,0.0,0.0,0.0,Passed,1.343801498413086
0e09483d-a18e-407b-afa3-dd84dc109b62,8ba9c865-618a-4fa9-839e-e9185d6c1e3f,0.0,0.0,0.0,Passed,1.3372995853424072
0e09483d-a18e-407b-afa3-dd84dc109b62,0b064e03-9602-42d7-9c79-7d44a1ddc106,0.0,10.0,10.0,Passed,1.2664352655410767
0e09483d-a18e-407b-afa3-dd84dc109b62,a7701b90-1deb-4219-b9d2-092ff05fca60,0.0,10.0,10.0,Passed,1.238139033317566
0e09483d-a18e-407b-afa3-dd84dc109b62,4ed83bb1-31e7-4cb5-91f0-60a5f80e7502,0.0,0.0,0.0,Passed,1.2198188304901123
0e09483d-a18e-407b-afa3-dd84dc109b62,d5efd6cc-8c64-4797-91ac-271054928113,0.0,10.0,10.0,Passed,1.2129039764404297
0e09483d-a18e-407b-afa3-dd84dc109b62,9da77dd9-c26f-4e33-9e3d-2ab76ddd3929,0.0,0.0,0.0,Passed,1.2063981294631958
0e09483d-a18e-407b-afa3-dd84dc109b62,ecb259ef-ffad-404d-8da2-140ab372c05f,0.0,0.0,0.0,Passed,1.2051825523376465
0e09483d-a18e-407b-afa3-dd84dc109b62,7b8502c1-6df7-4dfd-869d-d3fbea6a588e,0.0,10.0,10.0,Passed,1.1798886060714722
0e09483d-a18e-407b-afa3-dd84dc109b62,7af10959-fe53-4b20-be6b-03b866d6f456,0.0,10.0,10.0,Passed,1.1783192157745361
0e09483d-a18e-407b-afa3-dd84dc109b62,f43f90b6-1482-4b2b-aba1-66edcbc05317,0.0,0.0,0.0,Passed,1.1472036838531494
0e09483d-a18e-407b-afa3-dd84dc109b62,4e1da86a-eadd-46ce-b373-534a5c77a35b,0.0,10.0,13.0,Passed,1.139445185661316
0e09483d-a18e-407b-afa3-dd84dc109b62,7616f986-fb56-41ab-ae7d-91940509d050,27.0,28.0,35.0,Passed,1.1307499408721924
0e09483d-a18e-407b-afa3-dd84dc109b62,15e1b3f8-7103-4b51-9eb7-6841cbdfe50c,0.0,0.0,0.0,Passed,1.1226539611816406
0e09483d-a18e-407b-afa3-dd84dc109b62,51dfacfb-1d87-48ed-8f86-78225934e828,0.0,10.0,10.0,Passed,1.1028944253921509
0e09483d-a18e-407b-afa3-dd84dc109b62,92db8ad2-889d-4cad-8791-45a43f6fde2c,27.0,58.0,86.0,Failed,1.0883437395095825
