Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
56a65784-43ae-4a8c-956c-d35e58ba3df5,a492891f-1dd4-4774-9ecc-1be85f2092a7,4.0,0.0,0.0,Passed,0.9987597465515137
56a65784-43ae-4a8c-956c-d35e58ba3df5,d2123d90-d4ce-448e-b4a6-763a3dce49f0,0.0,0.0,0.0,Passed,0.9987597465515137
56a65784-43ae-4a8c-956c-d35e58ba3df5,5a9c99c8-9efa-4715-8c61-07fe977fc466,39.0,0.0,0.0,Passed,0.9985886812210083
56a65784-43ae-4a8c-956c-d35e58ba3df5,7bdba452-b29c-4358-9f94-4ea04bea6599,4.0,0.0,0.0,Passed,0.9985886812210083
56a65784-43ae-4a8c-956c-d35e58ba3df5,4698f48d-9f7f-4359-bbcf-a76717740c29,4.0,0.0,0.0,Passed,0.9984835386276245
56a65784-43ae-4a8c-956c-d35e58ba3df5,888e994a-5c34-4f23-93a5-7c1b2fd5d725,4.0,0.0,0.0,Passed,0.9984835386276245
56a65784-43ae-4a8c-956c-d35e58ba3df5,0676445f-e2ad-4d54-aee4-58f1ce8e4978,4.0,0.0,0.0,Passed,0.9984456300735474
56a65784-43ae-4a8c-956c-d35e58ba3df5,0f7510d7-943a-4df7-acc7-44ec2fbcc1da,39.0,0.0,0.0,Passed,0.9984456300735474
56a65784-43ae-4a8c-956c-d35e58ba3df5,3b1d89e1-53ca-4a34-88a2-e2a7bc0240d2,0.0,0.0,0.0,Passed,0.9984456300735474
56a65784-43ae-4a8c-956c-d35e58ba3df5,412848cf-4a6b-42a8-b948-bdf2d8212013,0.0,0.0,0.0,Passed,0.9984456300735474
56a65784-43ae-4a8c-956c-d35e58ba3df5,4c9a9e0b-5d4c-4cbc-924b-fc2ad850f49c,37.0,0.0,0.0,Passed,0.9984456300735474
56a65784-43ae-4a8c-956c-d35e58ba3df5,6174a9ae-9a4f-4378-83cb-f5677b747e6c,4.0,0.0,0.0,Passed,0.9984456300735474
56a65784-43ae-4a8c-956c-d35e58ba3df5,65a6a5ee-5d98-4415-b1c8-b6ad6dc514a0,4.0,0.0,0.0,Passed,0.9984456300735474
56a65784-43ae-4a8c-956c-d35e58ba3df5,7293f133-1e11-4fc2-93c9-5ec35c19ce16,0.0,0.0,0.0,Passed,0.9984456300735474
56a65784-43ae-4a8c-956c-d35e58ba3df5,a61b6879-3c6b-460c-a7f0-024d3f22d48f,39.0,0.0,0.0,Passed,0.9984456300735474
56a65784-43ae-4a8c-956c-d35e58ba3df5,a91830a4-8983-49e7-b95f-a4bf4bcf9707,39.0,0.0,0.0,Passed,0.9984456300735474
56a65784-43ae-4a8c-956c-d35e58ba3df5,cbbbd794-276e-46a2-83df-7aa2c9e66924,40.0,0.0,0.0,Failed,0.9984456300735474
