Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,22e3dc1e-6fc8-4413-b553-f4b3193fe715,0.0,0.0,0.0,Passed,0.7692307692307692
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,e057d5fb-3f8a-424e-8108-09bfa28ad00f,0.0,0.0,0.0,Passed,0.7692307692307692
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,55e5dda0-51c3-48b8-a6f2-7b120ffab5c4,0.0,0.0,0.0,Passed,0.7200000000000001
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,a3100596-c68d-4452-aafa-6d649f2d9dcb,0.0,0.0,0.0,Passed,0.7200000000000001
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,1095a6e0-b581-4063-9af7-8c5153f70a5c,0.0,0.0,0.0,Passed,0.6923076923076923
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,16fc1a7b-29a3-401b-a4a5-8fd586e5802d,0.0,0.0,0.0,Passed,0.6923076923076923
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,1981f872-a85f-4f63-b344-f00dabddbee8,0.0,0.0,0.0,Passed,0.6923076923076923
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,285619d3-8aea-44a8-9c2d-d0625501ee13,0.0,0.0,0.0,Passed,0.6923076923076923
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,39c3ce2f-2695-4d9a-9235-1612e1a7715e,1.0,0.0,0.0,Passed,0.6923076923076923
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,59bd8c5e-feb0-44c3-982e-ddaa724bb0b3,19.0,22.0,29.0,Passed,0.6923076923076923
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,61d592eb-521b-40d7-afe3-05db07cc361e,37.0,52.0,66.0,Failed,0.6923076923076923
