Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
739a4f29-8495-4ea1-9bef-5378b4b02a27,55db3570-32a5-4634-80ac-02fe56444514,0.0,0.0,0.0,Passed,0.27256739139556885
739a4f29-8495-4ea1-9bef-5378b4b02a27,fa9cafe4-1615-4d4f-a36c-45749ef26b6c,1.0,0.0,0.0,Passed,0.27256739139556885
739a4f29-8495-4ea1-9bef-5378b4b02a27,18dc7865-6845-432d-991b-2e3de650f959,0.0,0.0,0.0,Passed,0.2746782898902893
739a4f29-8495-4ea1-9bef-5378b4b02a27,5a474e89-e3a7-477b-aa34-d63b5ef7bd59,0.0,0.0,0.0,Passed,0.2746782898902893
739a4f29-8495-4ea1-9bef-5378b4b02a27,bebba0f7-cfaf-4a32-b943-efd170881bb9,1.0,0.0,0.0,Passed,0.28880682587623596
739a4f29-8495-4ea1-9bef-5378b4b02a27,c2eb48c8-a100-42cf-a562-11bcd43922cc,0.0,0.0,0.0,Passed,0.28880682587623596
739a4f29-8495-4ea1-9bef-5378b4b02a27,3e8ad00b-e24a-47a1-a993-a7836fdf7bc3,2.0,0.0,0.0,Passed,0.2993445098400116
739a4f29-8495-4ea1-9bef-5378b4b02a27,74bf0589-48ca-481f-ae61-840dbd1be36e,0.0,0.0,0.0,Passed,0.2993445098400116
739a4f29-8495-4ea1-9bef-5378b4b02a27,c02203d3-e7a1-4772-a828-9a2652d7dbe0,1.0,0.0,0.0,Passed,0.2993445098400116
739a4f29-8495-4ea1-9bef-5378b4b02a27,c9e84c23-b5cf-41d1-bfaf-c23a79578058,0.0,0.0,0.0,Passed,0.2993445098400116
739a4f29-8495-4ea1-9bef-5378b4b02a27,06edf8be-6e94-4c9e-8fc5-c1d0af4e4af6,1.0,0.0,0.0,Passed,0.30373290181159973
739a4f29-8495-4ea1-9bef-5378b4b02a27,feadbc09-8ddf-4817-a57d-48760c4cb130,0.0,0.0,0.0,Passed,0.30373290181159973
739a4f29-8495-4ea1-9bef-5378b4b02a27,de4cea2d-6dd7-49c8-b97b-7e230881ff1d,6.0,0.0,0.0,Passed,0.3037329912185669
739a4f29-8495-4ea1-9bef-5378b4b02a27,e9928339-afd0-4cdd-9637-87c20793e280,0.0,18.0,21.0,Failed,0.3037329912185669
