Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,eb990a02-fa07-4a77-8f51-262a210b151c,1.0,73.0,94.0,Passed,0.8125000000000001
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,f665f5a4-ec5f-4ca9-8eb5-76fd8b17da36,0.0,0.0,0.0,Passed,0.8125000000000001
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,017fd620-ac10-4e3a-bd49-2131cbeb009e,0.0,0.0,0.0,Passed,0.7741935483870968
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,0b9492d5-a222-4baf-a339-f46f1e6d3f3a,0.0,0.0,0.0,Passed,0.7741935483870968
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,7da9f4bf-e89c-4c22-99fd-da3c3b55ffc7,0.0,50.0,58.0,Passed,0.7741935483870968
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,9de41d76-9384-47f0-93ca-62e9a48664ef,1.0,0.0,0.0,Passed,0.7741935483870968
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,0375fb38-ad5c-4895-b4bc-dd007fd2f15c,0.0,0.0,0.0,Passed,0.75
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,2c51e1c1-b8ba-4c8c-93e7-d174b8684619,0.0,0.0,0.0,Passed,0.75
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,3efd6dc8-7f22-41ef-997a-147ef5a328f9,0.0,0.0,0.0,Passed,0.75
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,4011a166-a3ee-4dd1-9566-b31caf7e3c51,1.0,0.0,0.0,Passed,0.75
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,629b12fa-d828-478d-9ef6-2b70116aaf0c,1.0,0.0,0.0,Passed,0.75
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,74805ffc-284c-4a4b-8aa3-17cbb85034c3,1.0,0.0,0.0,Passed,0.75
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,7fe9dc7f-e3aa-40f0-8904-3efcf37d4a9b,3.0,0.0,0.0,Passed,0.75
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,8b7e4720-6070-44ed-aee0-9cb209096e84,27.0,80.0,107.0,Failed,0.75
