Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
2864aee3-f444-4ddb-9cee-3cbd0aeca0b9,0028a377-b8e1-497b-99e4-511542ad1052,21.0,0.0,0.0,Passed,0.9947294592857361
2864aee3-f444-4ddb-9cee-3cbd0aeca0b9,fb33aed9-5c2b-4492-a80c-40fe3af0744e,6.0,0.0,0.0,Passed,0.9947294592857361
2864aee3-f444-4ddb-9cee-3cbd0aeca0b9,f43ce6bb-5f7e-4362-b096-d7bceab8eeb0,7.0,0.0,0.0,Passed,0.9946578741073608
2864aee3-f444-4ddb-9cee-3cbd0aeca0b9,3281dfac-8ac9-4efd-a9e5-b8d704c50695,9.0,0.0,0.0,Passed,0.9943943023681641
2864aee3-f444-4ddb-9cee-3cbd0aeca0b9,407c00d1-1a3a-41db-a8e6-d9e9e0a93647,10.0,0.0,0.0,Passed,0.9943943023681641
2864aee3-f444-4ddb-9cee-3cbd0aeca0b9,cdbf2911-d893-4e97-9d93-09326df3a370,9.0,0.0,0.0,Passed,0.9941461086273193
2864aee3-f444-4ddb-9cee-3cbd0aeca0b9,f5155ef3-a6d0-4982-b541-efd84068ecc9,7.0,0.0,0.0,Passed,0.9941461086273193
2864aee3-f444-4ddb-9cee-3cbd0aeca0b9,2e5b2e18-f26c-4236-b941-ac9ba1b6453c,9.0,0.0,0.0,Passed,0.9938581585884094
2864aee3-f444-4ddb-9cee-3cbd0aeca0b9,5ae4b370-f0d6-4eaf-b7c4-339f269ece2e,10.0,0.0,0.0,Passed,0.9938581585884094
2864aee3-f444-4ddb-9cee-3cbd0aeca0b9,35b89548-bd9f-491a-8ef2-449fdc114303,14.0,0.0,0.0,Passed,0.9935289621353149
2864aee3-f444-4ddb-9cee-3cbd0aeca0b9,461b2342-2109-419e-91a4-35190a5bacc8,6.0,0.0,0.0,Passed,0.9935289621353149
2864aee3-f444-4ddb-9cee-3cbd0aeca0b9,3bbcda96-6340-46b8-9048-8361a1a64d0a,14.0,67.0,100.0,Failed,0.9917035698890686
