Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,50d803ce-4bc7-4a2e-89fc-92c30c1202f4,2.0,0.0,0.0,Passed,0.30582642555236816
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,a2fdb14e-3526-43d5-9de4-5f90f220d3be,2.0,0.0,0.0,Passed,0.30582642555236816
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,490c9a27-ecc1-4f71-9569-b070cfe64d15,2.0,0.0,0.0,Passed,0.3139096200466156
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,97423341-b03e-49a4-9405-176810de6330,0.0,0.0,0.0,Passed,0.3139096200466156
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,31560c8e-0711-4628-a872-9546fa6974bc,0.0,0.0,0.0,Passed,0.32476359605789185
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,569e6949-1d2c-4201-b5b3-514afb3bab45,3.0,0.0,0.0,Passed,0.32476359605789185
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,4d7ae4a8-6f65-44aa-8f5e-a15abff099d6,0.0,0.0,0.0,Passed,0.33322304487228394
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,6f174b36-23d8-49d9-869b-0db4ed3e5de4,0.0,0.0,0.0,Passed,0.33322304487228394
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,de47db4d-cc9d-421d-a957-018339af00f6,0.0,0.0,0.0,Passed,0.3669872283935547
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,fccd1be0-440c-4dc7-a89b-fcaa49dec05b,2.0,0.0,0.0,Passed,0.3669872283935547
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,b6835b46-c6f8-476d-ae29-aaa61f7dcf65,0.0,0.0,0.0,Passed,0.3683468699455261
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,c5c75692-109f-4c08-a530-f7773129bcfa,0.0,0.0,0.0,Passed,0.3683468699455261
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,2dd5c28e-13ae-4adb-b119-a5711310dd14,2.0,0.0,0.0,Passed,0.37054508924484253
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,f44bca57-d0ca-4653-ad83-aeb5bd86711f,2.0,0.0,0.0,Passed,0.37054508924484253
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,83a8f13d-2888-4ad4-9185-53554a2cf37f,0.0,0.0,0.0,Passed,0.37526264786720276
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,8d196be7-5336-4e63-bb7f-16f7cc85dd65,0.0,0.0,0.0,Passed,0.37526264786720276
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,74951f93-cc8a-4327-917d-968ec20f5a04,2.0,27.0,34.0,Failed,0.4058046042919159
