Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
b081a9bf-6ebc-4068-88cb-1a817c53a383,1accc9bc-eee2-40ca-91b0-7116d969c9b6,0.0,0.0,0.0,Passed,0.5626311385960481
b081a9bf-6ebc-4068-88cb-1a817c53a383,740921fa-854f-47dd-888d-0f498fbfe09c,0.0,0.0,0.0,Passed,0.5626311385960481
b081a9bf-6ebc-4068-88cb-1a817c53a383,80602f2a-86d4-4450-9c4d-8a426083f04e,0.0,0.0,0.0,Passed,0.5626311385960481
b081a9bf-6ebc-4068-88cb-1a817c53a383,9d1aff6c-d03e-4223-8210-e760f771aa72,0.0,0.0,0.0,Passed,0.5626311385960481
b081a9bf-6ebc-4068-88cb-1a817c53a383,a4936b3f-7397-460c-8a3a-6ffdf5aabbfa,0.0,0.0,0.0,Passed,0.5261352166307947
b081a9bf-6ebc-4068-88cb-1a817c53a383,ed313bba-c110-4581-90bd-00438c5d34b0,0.0,0.0,0.0,Passed,0.5261352166307947
b081a9bf-6ebc-4068-88cb-1a817c53a383,84c39c30-233b-4b19-b767-6ec360d54e44,2.0,0.0,0.0,Passed,0.49758796632964214
b081a9bf-6ebc-4068-88cb-1a817c53a383,b7dab069-58e0-4100-a8e1-e838dcadbf16,2.0,0.0,0.0,Passed,0.49758796632964214
b081a9bf-6ebc-4068-88cb-1a817c53a383,0a60c45e-4772-4a81-bcd8-e59cfa7c4991,2.0,0.0,0.0,Passed,0.4772349067014227
b081a9bf-6ebc-4068-88cb-1a817c53a383,5f0c105f-794d-4deb-90e8-7651e01124f5,2.0,0.0,0.0,Passed,0.4772349067014227
b081a9bf-6ebc-4068-88cb-1a817c53a383,8e114caa-479e-410d-9a19-a72f31ff2c1d,0.0,0.0,0.0,Passed,0.4772349067014227
b081a9bf-6ebc-4068-88cb-1a817c53a383,9432a8c9-6b0b-4e8f-9b4a-a2858b7c4752,0.0,0.0,0.0,Passed,0.4772349067014227
b081a9bf-6ebc-4068-88cb-1a817c53a383,10329938-f1bb-403e-a1ed-a4ba025dd298,0.0,16.0,24.0,Passed,0.4659979763848968
b081a9bf-6ebc-4068-88cb-1a817c53a383,199051ed-8d5b-416c-9f5a-a0048d910c52,2.0,0.0,0.0,Passed,0.4659979763848968
b081a9bf-6ebc-4068-88cb-1a817c53a383,291197c8-0845-464e-90d9-b7d58249db71,0.0,0.0,0.0,Passed,0.4659979763848968
b081a9bf-6ebc-4068-88cb-1a817c53a383,3432943c-cbbc-4f72-95d5-df9e1aa9d404,0.0,0.0,0.0,Passed,0.4659979763848968
b081a9bf-6ebc-4068-88cb-1a817c53a383,3db79e4a-6d49-4356-9721-556aebfff7ac,0.0,0.0,0.0,Passed,0.4659979763848968
b081a9bf-6ebc-4068-88cb-1a817c53a383,58a134d1-e975-4c58-bb2b-3ed1417005f0,0.0,0.0,0.0,Passed,0.4659979763848968
b081a9bf-6ebc-4068-88cb-1a817c53a383,7369b012-6ab7-48ad-ab1f-9861e9fe8d93,0.0,0.0,0.0,Passed,0.4659979763848968
b081a9bf-6ebc-4068-88cb-1a817c53a383,752ab072-9fd9-469b-afd8-181c3bf2e604,0.0,0.0,0.0,Passed,0.4659979763848968
b081a9bf-6ebc-4068-88cb-1a817c53a383,7869f23c-5086-4d47-89d1-8f278666f19c,7.0,0.0,0.0,Passed,0.4659979763848968
b081a9bf-6ebc-4068-88cb-1a817c53a383,86b941dc-a7a4-411b-9ecf-9dc2f2cdfec2,2.0,24.0,24.0,Failed,0.4659979763848968
