Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
b683ae3f-0329-4b70-8318-ea37574abf66,b29c7823-5bf9-457d-a035-5bb20b8782dd,21.0,71.0,91.0,Passed,1.4259004592895508
b683ae3f-0329-4b70-8318-ea37574abf66,eba7c0e9-fd97-41b4-918c-a56e6e3820d3,20.0,112.0,152.0,Passed,1.3725680112838745
b683ae3f-0329-4b70-8318-ea37574abf66,99415db8-6566-41d1-9bf3-0846b90beb16,0.0,24.0,30.0,Passed,1.368668556213379
b683ae3f-0329-4b70-8318-ea37574abf66,dd19c13a-57f1-4ecc-abe1-bbf324f231aa,0.0,44.0,58.0,Passed,1.336300253868103
b683ae3f-0329-4b70-8318-ea37574abf66,1491dac7-0e61-4a02-b969-4fdd53e0a598,20.0,104.0,140.0,Passed,1.3111215829849243
b683ae3f-0329-4b70-8318-ea37574abf66,d5f75be3-5b9a-4340-94d1-ad03cb7f83c0,0.0,0.0,0.0,Passed,1.3076469898223877
b683ae3f-0329-4b70-8318-ea37574abf66,07f5f0a3-cecc-4de8-af3e-2fda8177f9e3,1.0,0.0,0.0,Passed,1.288368582725525
b683ae3f-0329-4b70-8318-ea37574abf66,45552a58-8dad-46cd-a545-0be8b8fe9b6f,0.0,0.0,0.0,Passed,1.2834914922714233
b683ae3f-0329-4b70-8318-ea37574abf66,d0e732ce-c870-4943-b4bc-a241ca399f15,0.0,53.0,63.0,Passed,1.281006097793579
b683ae3f-0329-4b70-8318-ea37574abf66,a41554c7-7639-42cc-976a-8b9ba44584c9,1.0,49.0,57.0,Passed,1.2694416046142578
b683ae3f-0329-4b70-8318-ea37574abf66,5caed586-5eca-4d62-983a-493d9459ec42,0.0,0.0,0.0,Passed,1.2690157890319824
b683ae3f-0329-4b70-8318-ea37574abf66,e9c3eb1a-5800-4abc-a0f0-643215ecc488,0.0,0.0,0.0,Passed,1.2605916261672974
b683ae3f-0329-4b70-8318-ea37574abf66,94f60cd4-eb62-4b79-ab25-81a6d743417d,2.0,0.0,0.0,Passed,1.26040780544281
b683ae3f-0329-4b70-8318-ea37574abf66,153fde7c-84bf-4edc-b21f-d7cdb65d888f,0.0,0.0,0.0,Passed,1.2538628578186035
b683ae3f-0329-4b70-8318-ea37574abf66,3c70465f-29af-4e67-a75c-74006b6a5f69,26.0,40.0,48.0,Passed,1.1820682287216187
b683ae3f-0329-4b70-8318-ea37574abf66,0aafb915-7aad-48f9-a8d6-7bf7176ed69d,0.0,0.0,0.0,Passed,1.1759766340255737
b683ae3f-0329-4b70-8318-ea37574abf66,2176bc95-ff85-4333-9af5-6836332026df,0.0,0.0,0.0,Passed,1.1527628898620605
b683ae3f-0329-4b70-8318-ea37574abf66,ed31d4a7-130d-4dca-88cc-0e0bfd5d70c9,1.0,0.0,0.0,Passed,1.1518971920013428
b683ae3f-0329-4b70-8318-ea37574abf66,92fc3f4c-004c-4caf-b136-82a807b428fe,20.0,79.0,115.0,Passed,1.1316845417022705
b683ae3f-0329-4b70-8318-ea37574abf66,0a5b4fd2-d8a2-4c53-a8e2-35112f913484,0.0,44.0,58.0,Passed,1.127375602722168
b683ae3f-0329-4b70-8318-ea37574abf66,445bc49e-a178-473e-9999-7234d505825e,1.0,47.0,51.0,Passed,1.1122123003005981
b683ae3f-0329-4b70-8318-ea37574abf66,5f185ede-a526-4021-a54a-2a8d70e173e6,1.0,42.0,54.0,Passed,1.103856086730957
b683ae3f-0329-4b70-8318-ea37574abf66,5d45dafe-eb9d-4979-8194-2631880c5a01,0.0,0.0,0.0,Passed,1.1033337116241455
b683ae3f-0329-4b70-8318-ea37574abf66,7ee7e0d3-5cc9-4e01-bfc2-d37b54c15283,30.0,240.0,355.0,Failed,1.0863064527511597
