Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
e2756f40-6b13-433f-9f88-adae5d656e86,a61759f5-c2b2-4203-b0f8-02dfa83d4f9c,0.0,64.0,74.0,Passed,0.8125000000000001
e2756f40-6b13-433f-9f88-adae5d656e86,bb43d4dd-5304-4839-a522-3b8c879d5373,0.0,100.0,114.0,Passed,0.8125000000000001
e2756f40-6b13-433f-9f88-adae5d656e86,5a034e3e-7b9a-42a8-93b0-904e05cf37bc,0.0,0.0,0.0,Passed,0.7741935483870968
e2756f40-6b13-433f-9f88-adae5d656e86,5a1f5ba1-90e0-433b-8424-ca1bcd2c61f7,0.0,0.0,0.0,Passed,0.7741935483870968
e2756f40-6b13-433f-9f88-adae5d656e86,09b8dc12-939a-41ae-8d42-d5a9e7843445,0.0,0.0,0.0,Passed,0.75
e2756f40-6b13-433f-9f88-adae5d656e86,1cb76c98-bbf5-4fc4-af91-53bcbc3775d8,0.0,100.0,108.0,Passed,0.75
e2756f40-6b13-433f-9f88-adae5d656e86,261f0254-0e6e-4db1-9750-50d3f0f435e9,0.0,91.0,95.0,Passed,0.75
e2756f40-6b13-433f-9f88-adae5d656e86,4cf577ba-6092-4256-8cc7-39deb38419d6,40.0,98.0,128.0,Passed,0.75
e2756f40-6b13-433f-9f88-adae5d656e86,728e6d7f-7a42-4a72-974d-c0b130ff2510,50.0,108.0,146.0,Passed,0.75
e2756f40-6b13-433f-9f88-adae5d656e86,7a877746-47b4-4bac-b5f6-8241c2361527,0.0,100.0,106.0,Passed,0.75
e2756f40-6b13-433f-9f88-adae5d656e86,7d4bdf74-5983-44a6-9917-6d565c6d60c9,1.0,138.0,175.0,Failed,0.75
