Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,37330724-bf92-46c3-8ae3-9fa0ea45315c,0.0,0.0,0.0,Passed,0.8000000000000002
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,c4df2f0e-8300-4056-86c8-def4a7b07df6,0.0,0.0,0.0,Passed,0.8000000000000002
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,67b63095-b15e-4b6e-9dfd-b82b69da1bb1,3.0,41.0,57.0,Passed,0.7333333333333334
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,867c42d0-614e-436e-bccb-ea57bbc7f67b,0.0,0.0,0.0,Passed,0.7333333333333334
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,89ec4cfe-a8bc-4024-b663-e77915351ab7,2.0,29.0,39.0,Passed,0.7333333333333334
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,e284b0c8-0b0f-45f1-89ee-e2dd2f5dd1ba,0.0,0.0,0.0,Passed,0.7333333333333334
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,0b8152e1-ec7c-45a8-971b-5d977d3c786e,0.0,0.0,0.0,Passed,0.6896551724137931
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,3d92d9d5-93b4-4a6b-b586-303cdbc3267d,0.0,0.0,0.0,Passed,0.6896551724137931
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,a17537a2-06e9-4f30-ada1-70bef4fe53a4,0.0,0.0,0.0,Passed,0.6896551724137931
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,ad038404-8744-4da0-aaae-a477d893318d,0.0,0.0,0.0,Passed,0.6896551724137931
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,0e53132f-a591-439c-afad-2eb34be87504,40.0,42.0,61.0,Passed,0.6666666666666667
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,1f7dc2fa-328f-4c26-9613-6b5cf2c0984b,0.0,0.0,0.0,Passed,0.6666666666666667
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,3f03a301-6a19-4b4b-8eef-42123af0d3f6,0.0,0.0,0.0,Passed,0.6666666666666667
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,4e97d7b0-f222-4d80-8a93-d27ee97ea792,33.0,84.0,124.0,Failed,0.6666666666666667
