Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
00549329-ed0c-4400-9c84-9b6a5296582d,7cd80daf-d77f-46b4-ac12-4d5390cd34ab,28.0,27.0,43.0,Passed,0.8722846590683451
00549329-ed0c-4400-9c84-9b6a5296582d,aa519b4f-d98a-4aee-bca8-195759f5c941,19.0,27.0,41.0,Passed,0.8722846590683451
00549329-ed0c-4400-9c84-9b6a5296582d,a94bf676-245c-4299-aecc-3677ef37e9c9,19.0,28.0,41.0,Passed,0.8051360924683074
00549329-ed0c-4400-9c84-9b6a5296582d,f26b5070-353e-4342-8242-08bfef459ebe,24.0,35.0,51.0,Passed,0.8051360924683074
00549329-ed0c-4400-9c84-9b6a5296582d,13248873-29f3-4944-a531-1f9c4f01be98,24.0,43.0,65.0,Passed,0.8035048471290084
00549329-ed0c-4400-9c84-9b6a5296582d,13d96b3e-4c8b-44f4-be8f-cb46162c3224,17.0,33.0,55.0,Passed,0.8035048471290084
00549329-ed0c-4400-9c84-9b6a5296582d,2c09faab-2da2-42f8-b98b-608fd1ea5a5a,19.0,36.0,54.0,Passed,0.8035048471290084
00549329-ed0c-4400-9c84-9b6a5296582d,765ddb95-443a-40d5-84b4-985d36d8be5c,35.0,38.0,56.0,Passed,0.8035048471290084
00549329-ed0c-4400-9c84-9b6a5296582d,9bb3ff80-3698-46e3-ae02-12c9807735d2,19.0,48.0,66.0,Passed,0.8035048471290084
00549329-ed0c-4400-9c84-9b6a5296582d,9c09c0ba-d6ee-4f57-8ad5-f39388217bf6,33.0,44.0,68.0,Passed,0.8035048471290084
00549329-ed0c-4400-9c84-9b6a5296582d,b9b1e33e-951c-4fdf-a96f-e5065334899d,13.0,34.0,59.0,Passed,0.7990771812080538
00549329-ed0c-4400-9c84-9b6a5296582d,a19f9626-ca1d-4d40-96f7-28ef58e43032,24.0,33.0,49.0,Passed,0.7762397464578674
00549329-ed0c-4400-9c84-9b6a5296582d,3f33311a-47e1-400e-8d39-4d5b0d05c721,24.0,62.0,87.0,Failed,0.7410096046459682
