Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,f3f5b3e5-8c4b-4a02-b40b-1d2aa1eee907,0.0,98.0,126.0,Passed,5
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,ca128747-b008-4d75-93e1-cdc946196870,0.0,66.0,87.0,Passed,5
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,22049089-4f9f-4042-80ca-d132abbf10e3,0.0,42.0,56.0,Passed,5
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,965890c4-2cba-4817-ae63-febc1c8ea78c,3.0,0.0,0.0,Passed,5
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,92ba694b-0418-4339-b03a-eb06df44609c,0.0,96.0,114.0,Passed,6
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,276e9234-0395-467e-ab04-93d4d3b8c964,0.0,66.0,75.0,Passed,6
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,3e825148-cd88-4b26-b4f6-a3fec232edcd,0.0,94.0,100.0,Passed,6
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,69fc11ae-4663-422c-b3ec-e92bd01584e5,1.0,86.0,104.0,Passed,6
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,891bbd59-f5e0-4c63-b833-60cb13760bd3,0.0,64.0,89.0,Passed,6
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,bbc00ad3-6fb4-47d2-a3fb-175daf83e4e6,0.0,42.0,42.0,Passed,6
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c4f3ebf0-b4e4-4a0c-8e27-654131cb6c76,2.0,46.0,56.0,Passed,6
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d2559be5-a418-49d2-abce-0aeda1557e0f,0.0,72.0,98.0,Passed,6
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,05138168-586d-4ee5-b15d-0c7af540e95a,0.0,34.0,44.0,Passed,6
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,66e7913e-6842-4f61-ae84-fd3beec98e75,0.0,74.0,80.0,Passed,6
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c1d9493e-667f-4469-bf76-9544b0cbb27a,0.0,66.0,101.0,Passed,6
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,29efd700-91fc-4160-b574-17cdb670f1cc,0.0,70.0,84.0,Passed,7
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,0ceb8c4a-21b1-4a2c-a6db-5398d812d08d,0.0,104.0,115.0,Passed,7
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c0d63cb1-b318-4478-8f71-718d76a4484b,0.0,86.0,88.0,Passed,7
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,8c045d85-62b0-45a0-b06f-184f94707ce1,0.0,68.0,88.0,Passed,7
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,a034330e-c7d2-482d-b1cf-06d1012c7d97,1.0,72.0,78.0,Passed,7
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d6c4ec5e-e98d-4e3c-b160-85868ae43205,0.0,96.0,99.0,Passed,7
