Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,467f26db-5789-49ba-8f56-92728e2d3a9f,1.0,0.0,0.0,Passed,87.55560467594864
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,9e0af8bf-b731-42db-9b1a-60e3d040feb1,1.0,0.0,0.0,Passed,87.55560467594864
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,88d997e8-9986-4300-af55-71826e7c4d0e,1.0,0.0,0.0,Passed,87.06515680404198
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,cd5b6817-c5ba-4980-bc20-7bd7fb854f08,1.0,0.0,0.0,Passed,87.06515680404198
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,1d9b2fb6-73c6-4a08-ab6c-929c878adf09,1.0,0.0,0.0,Passed,86.67957971570382
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,95bd1355-1e9e-4146-acb6-ef99ba94c90f,1.0,0.0,0.0,Passed,86.67957971570382
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,23991017-c9cc-4dcb-bf5d-7685b5ddeb40,1.0,0.0,0.0,Passed,86.50151692372467
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,4a0640d3-1a0a-45dd-b656-bbd82d315975,6.0,0.0,0.0,Passed,86.50151692372467
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,674dba13-be98-40b0-ae91-dbbf3ad66480,1.0,0.0,0.0,Passed,86.50151692372467
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,96f064a5-8b24-42b1-8341-3c4c6b0aaa59,1.0,0.0,0.0,Passed,86.50151692372467
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,02d0802d-f37f-4cbf-a011-ea375e08bace,1.0,0.0,0.0,Passed,86.00751803001872
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,0ef6f8da-7f91-4804-b41e-4d06f567b364,1.0,0.0,0.0,Passed,86.00751803001872
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,e9ceaf8d-633e-4fa0-82a7-e814252e2a74,1.0,0.0,0.0,Passed,85.99747296030043
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,ed1d452e-e017-4ac1-a704-f667ea0584e6,6.0,0.0,0.0,Passed,85.99747296030043
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,962c8c76-93e8-4c4c-81cc-425fad7846a5,1.0,0.0,0.0,Passed,85.4694364032437
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,f0a3ec55-dc5a-45ca-978b-de74161ceeb2,1.0,0.0,0.0,Passed,85.4694364032437
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,07c2d6b8-ed62-4458-8b2f-d2af7fa5ce57,1.0,0.0,0.0,Passed,85.46060508727234
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,4803c0dc-7d5d-49e5-ad2e-13dbb602216f,1.0,0.0,0.0,Passed,85.46060508727234
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,0a6f3ed1-0173-4bb5-abe0-ce81fa3444ad,1.0,0.0,0.0,Passed,84.95786213953556
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,6d0bf6e0-ff28-4420-bbb8-ebed662641e0,1.0,0.0,0.0,Passed,84.95786213953556
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,09caeeea-3395-47e3-8014-dab42e46eb7f,1.0,0.0,0.0,Passed,84.08466060100606
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,40f182fa-5ade-4f7f-9fec-0132c8a7165a,1.0,0.0,0.0,Passed,84.08466060100606
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,859efbb5-b5d3-4ec9-a5f0-873d45ab2dc6,1.0,0.0,0.0,Passed,83.54302337162794
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,c484798d-3c50-4b11-b3f5-d8c55a115297,6.0,0.0,0.0,Passed,83.54302337162794
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,8f3cf737-7ed2-4ddf-8eaa-8ceb3480b650,36.0,0.0,0.0,Passed,83.01943017380309
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,e360d54a-5328-44ee-9abd-4aa4a749698e,36.0,0.0,0.0,Passed,83.01943017380309
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,8053726b-6de4-49c2-b9bb-e233cde2b4d5,52.0,0.0,0.0,Failed,82.86327341945643
