Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
5db4dfa6-4a60-459a-bf45-a0122cd433aa,20ae356b-d1a7-4455-aa20-612a0ac823c7,0.0,12.0,18.0,Passed,0.7116675731233625
5db4dfa6-4a60-459a-bf45-a0122cd433aa,4431fc2f-b3c8-49d7-8dc3-39aae2729fda,0.0,0.0,0.0,Passed,0.7116675731233625
5db4dfa6-4a60-459a-bf45-a0122cd433aa,c3dab2c9-3bfa-4e8f-8d17-4341fcacdbfa,0.0,0.0,0.0,Passed,0.7116675731233625
5db4dfa6-4a60-459a-bf45-a0122cd433aa,ca2c8975-265d-499c-acbb-f7b9723399a4,0.0,0.0,0.0,Passed,0.7116675731233625
5db4dfa6-4a60-459a-bf45-a0122cd433aa,eeec0352-513e-4a6c-a921-cdf601074e7e,0.0,0.0,0.0,Passed,0.6918211695197931
5db4dfa6-4a60-459a-bf45-a0122cd433aa,fd4f1bee-8993-4eef-b087-eb8316f83a75,0.0,6.0,9.0,Passed,0.6918211695197931
5db4dfa6-4a60-459a-bf45-a0122cd433aa,fbd7155c-9a77-4965-ae2d-d284613d64b7,0.0,6.0,9.0,Passed,0.6764674709088871
5db4dfa6-4a60-459a-bf45-a0122cd433aa,a195c124-2a11-4522-adc6-a62a05e5d530,0.0,6.0,9.0,Passed,0.6658031069959074
5db4dfa6-4a60-459a-bf45-a0122cd433aa,0c548876-3e18-4b20-b510-ab4fbcc14445,0.0,0.0,0.0,Passed,0.6601840130230309
5db4dfa6-4a60-459a-bf45-a0122cd433aa,258f1567-429f-4713-8ce6-3d0b7478682a,0.0,6.0,9.0,Passed,0.6601840130230309
5db4dfa6-4a60-459a-bf45-a0122cd433aa,4e500f97-f0a9-45fc-883a-bcaa5ce0f5d3,0.0,0.0,0.0,Passed,0.6601840130230309
5db4dfa6-4a60-459a-bf45-a0122cd433aa,522857a1-1fe3-40f7-a1c3-235ec858426c,0.0,0.0,0.0,Passed,0.6601840130230309
5db4dfa6-4a60-459a-bf45-a0122cd433aa,5b1f397b-2a94-4e12-a5ec-efe6bbe81090,0.0,18.0,27.0,Failed,0.6601840130230309
