Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
462e6851-eef3-437d-a812-bff602650600,50b99d55-41e4-421f-8dc7-b18e6b6c7a6c,49.0,51.0,99.0,Passed,86.40671935573756
462e6851-eef3-437d-a812-bff602650600,d4ca963c-f0b1-40e2-b9fe-b5bc31e80375,41.0,34.0,82.0,Passed,86.40671935573756
462e6851-eef3-437d-a812-bff602650600,02d0cef8-89af-449f-bdbb-c151c7b92556,52.0,32.0,97.0,Passed,86.22437053696676
462e6851-eef3-437d-a812-bff602650600,99d61371-bd1b-4981-ae69-af9b786992d1,41.0,34.0,82.0,Passed,86.22437053696676
462e6851-eef3-437d-a812-bff602650600,79b4a3a9-0fd2-488e-b76c-410adc7d0424,46.0,58.0,104.0,Passed,86.09167167244482
462e6851-eef3-437d-a812-bff602650600,f4735b3e-99a2-490a-8f02-4df095f7db89,41.0,38.0,95.0,Passed,86.09167167244482
462e6851-eef3-437d-a812-bff602650600,c8997a8c-efe8-467c-8fb3-cd1b8dab3e8e,51.0,48.0,110.0,Passed,85.70667316908323
462e6851-eef3-437d-a812-bff602650600,ced38446-d654-4162-8409-01ff98189168,51.0,40.0,101.0,Passed,85.70667316908323
462e6851-eef3-437d-a812-bff602650600,a45040e6-3bde-4edf-b3e3-835129ebe189,32.0,42.0,96.0,Passed,85.51406380172779
462e6851-eef3-437d-a812-bff602650600,eb4cb0c0-fe07-4682-a1f8-c397f9ca0ebc,32.0,52.0,113.0,Passed,85.51406380172779
462e6851-eef3-437d-a812-bff602650600,7de54a77-89b6-4bb9-a171-4b4d5d13e1e9,52.0,63.0,145.0,Failed,85.15905489369861
