Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,1f2ec3f8-6d0d-4e25-8816-313c38bedeeb,2.0,0.0,0.0,Passed,0.8148148148148148
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,7cf20ef1-b7ea-433e-85ac-5d9d5e9b7bfa,12.0,0.0,0.0,Passed,0.8148148148148148
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,167c3d3b-9afc-485b-82c0-0df25b5b6dc2,18.0,0.0,0.0,Passed,0.7407407407407408
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,5752c8d6-aea4-41a5-b0b6-53e75d3390d3,33.0,77.0,119.0,Passed,0.7407407407407408
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,b4b5ad44-072b-4ac6-b6c6-0597d65dd963,18.0,79.0,123.0,Passed,0.7407407407407408
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,d79be658-613a-46da-97d6-d1709e0fd6f0,10.0,0.0,0.0,Passed,0.7407407407407408
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,eaf63b7b-529a-4bc8-8f63-e99709064cf1,8.0,0.0,0.0,Passed,0.6923076923076923
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,f661500a-e950-409b-b466-1ac77447ce84,19.0,0.0,0.0,Passed,0.6923076923076923
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,168d0134-4557-4456-965c-1862e7845a9c,23.0,100.0,165.0,Passed,0.6666666666666665
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,234937b3-2884-4ceb-b5f3-fa0372cefc33,25.0,0.0,0.0,Passed,0.6666666666666665
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,74536c35-ca06-4b9b-a727-9d9bfa1edede,17.0,0.0,0.0,Passed,0.6666666666666665
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,79aeb7da-6910-4528-aa80-fa17f76486a8,10.0,0.0,0.0,Passed,0.6666666666666665
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,7ae9e83f-1978-41f0-bc4c-a20f90357783,107.0,133.0,214.0,Failed,0.6666666666666665
