Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
e3d1bcdd-a30d-4192-b662-0a723aab2927,013a6cad-7dbf-4cab-84ef-bc1fb9ae6ff8,0.0,0.0,0.0,Passed,0.9992404580116272
e3d1bcdd-a30d-4192-b662-0a723aab2927,06b64baa-61a0-4bd3-be5b-eda25103fef5,0.0,0.0,0.0,Passed,0.9992404580116272
e3d1bcdd-a30d-4192-b662-0a723aab2927,0b449532-b0ee-46e7-8882-06d011d961a9,0.0,0.0,0.0,Passed,0.9992404580116272
e3d1bcdd-a30d-4192-b662-0a723aab2927,134eddf2-6025-4b86-aaa8-ba2cc0c5e432,0.0,0.0,0.0,Passed,0.9992404580116272
e3d1bcdd-a30d-4192-b662-0a723aab2927,29ef45c4-fa75-491f-a594-a6b948326e89,4.0,0.0,0.0,Passed,0.9992404580116272
e3d1bcdd-a30d-4192-b662-0a723aab2927,31d4399a-4356-4cb0-84db-2633b1b9f710,0.0,0.0,0.0,Passed,0.9992404580116272
e3d1bcdd-a30d-4192-b662-0a723aab2927,37a1bd3b-3a7f-4ae0-ac01-721f0a0986d2,0.0,0.0,0.0,Passed,0.9992404580116272
e3d1bcdd-a30d-4192-b662-0a723aab2927,4f9cb484-ee22-4adf-bf3d-80fe5e0467cf,0.0,0.0,0.0,Passed,0.9992404580116272
e3d1bcdd-a30d-4192-b662-0a723aab2927,5d71cbc4-9989-405a-9be2-6dff4bf373e8,0.0,0.0,0.0,Passed,0.9992404580116272
e3d1bcdd-a30d-4192-b662-0a723aab2927,78124b47-5c9d-4ef1-a826-33d9ebe3c6a6,0.0,0.0,0.0,Passed,0.9992404580116272
e3d1bcdd-a30d-4192-b662-0a723aab2927,7845eb3a-edf5-4321-bfe2-fffa69533aba,21.0,0.0,0.0,Passed,0.9992404580116272
e3d1bcdd-a30d-4192-b662-0a723aab2927,838bb747-f86e-4166-8e31-a52e5c7b7ca6,21.0,0.0,0.0,Passed,0.9992404580116272
e3d1bcdd-a30d-4192-b662-0a723aab2927,884c0bda-c626-4076-9234-094d1c9b1a0e,0.0,0.0,0.0,Passed,0.9992404580116272
e3d1bcdd-a30d-4192-b662-0a723aab2927,8c97c74e-9523-404f-9c3d-c5f2e3cd9c5e,4.0,0.0,0.0,Passed,0.9992404580116272
e3d1bcdd-a30d-4192-b662-0a723aab2927,91fac139-04d3-4ca5-9064-739507c54a51,0.0,0.0,0.0,Passed,0.9992404580116272
e3d1bcdd-a30d-4192-b662-0a723aab2927,a3b48e07-81f8-403f-ab75-2b2f3ba1e19f,0.0,0.0,0.0,Passed,0.9992404580116272
e3d1bcdd-a30d-4192-b662-0a723aab2927,a80578dc-a7c1-41e8-9d80-229da473ea31,0.0,0.0,0.0,Passed,0.9992404580116272
e3d1bcdd-a30d-4192-b662-0a723aab2927,ac9ed112-b802-41fd-8daf-b77eb1935faf,0.0,0.0,0.0,Passed,0.9992404580116272
e3d1bcdd-a30d-4192-b662-0a723aab2927,b1c11723-6df0-4a81-b84d-17114f3e52c8,0.0,0.0,0.0,Passed,0.9992404580116272
e3d1bcdd-a30d-4192-b662-0a723aab2927,dcd25485-ef76-4b93-b9b3-f9d8626e8091,4.0,0.0,0.0,Passed,0.9992404580116272
e3d1bcdd-a30d-4192-b662-0a723aab2927,487e4e94-b132-4a8e-aa60-61269d840b2c,0.0,0.0,0.0,Passed,0.9991745948791504
e3d1bcdd-a30d-4192-b662-0a723aab2927,5c0d72d4-4bb0-4f9d-acf9-45649cb2db0b,0.0,0.0,0.0,Passed,0.9991745948791504
e3d1bcdd-a30d-4192-b662-0a723aab2927,1e009b1c-d6fd-45a3-90bb-27db66809920,4.0,0.0,0.0,Passed,0.9991352558135986
e3d1bcdd-a30d-4192-b662-0a723aab2927,9da9ed96-afc5-40bb-9e38-db1cd2eb610b,0.0,0.0,0.0,Passed,0.9991352558135986
e3d1bcdd-a30d-4192-b662-0a723aab2927,6cb89e40-d850-41e7-9c00-eb3f8d4aa4fb,0.0,0.0,0.0,Passed,0.9991322159767151
e3d1bcdd-a30d-4192-b662-0a723aab2927,bd09db33-47af-4b71-856d-881943a5bff5,0.0,0.0,0.0,Passed,0.9991322159767151
