Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
796f6288-4f27-4515-8c96-302c41dc56d9,7eec8fdb-7f84-4e7d-8f82-15f5ae7d435e,39.0,0.0,0.0,Passed,0.997269868850708
796f6288-4f27-4515-8c96-302c41dc56d9,d97e7a54-3ef3-48cd-98bd-e32224a4aaa3,30.0,0.0,0.0,Passed,0.997269868850708
796f6288-4f27-4515-8c96-302c41dc56d9,3ede9de8-8405-4fb4-82bf-6366f9e15398,25.0,0.0,0.0,Passed,0.9967753887176514
796f6288-4f27-4515-8c96-302c41dc56d9,ed9ab4a6-5301-44aa-88fc-9f4b2f0d14c0,25.0,0.0,0.0,Passed,0.9967753887176514
796f6288-4f27-4515-8c96-302c41dc56d9,6c746e15-a3ad-450a-9f00-6874811dc2b1,25.0,0.0,0.0,Passed,0.996201753616333
796f6288-4f27-4515-8c96-302c41dc56d9,a9f5fd88-68c9-4d4a-9480-163d4a16a42a,15.0,0.0,0.0,Passed,0.996201753616333
796f6288-4f27-4515-8c96-302c41dc56d9,f403e56e-c142-4406-8df8-352956c92364,25.0,0.0,0.0,Passed,0.996201753616333
796f6288-4f27-4515-8c96-302c41dc56d9,f94d29f8-cf0b-42da-8bf9-b0916f438800,34.0,0.0,0.0,Passed,0.996201753616333
796f6288-4f27-4515-8c96-302c41dc56d9,aebbc0c8-4abd-4351-ae84-988f3d7b0f1b,34.0,0.0,0.0,Passed,0.9961495995521545
796f6288-4f27-4515-8c96-302c41dc56d9,fb69b67f-7eb3-4743-b2ed-ab4cb25fe31e,25.0,0.0,0.0,Passed,0.9961495995521545
796f6288-4f27-4515-8c96-302c41dc56d9,7aac227a-36ac-4590-bf2d-d7809c871bd9,39.0,0.0,0.0,Passed,0.9961320161819458
796f6288-4f27-4515-8c96-302c41dc56d9,1c9077ee-5fb9-4861-8ba1-6ccb86e9ee0b,49.0,0.0,0.0,Failed,0.9948712587356567
