Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
6944420a-e474-4268-8b9a-1051b330901c,358c8096-8f03-4de8-80ab-0bd6923bb2a7,8.0,0.0,0.0,Passed,0.5528787506540094
6944420a-e474-4268-8b9a-1051b330901c,81ebcd67-8aad-4054-9622-b7e05e4ceab8,0.0,0.0,0.0,Passed,0.5528787506540094
6944420a-e474-4268-8b9a-1051b330901c,86426999-90e5-4342-869c-e688cc0b955b,10.0,4.0,7.0,Passed,0.5528787506540094
6944420a-e474-4268-8b9a-1051b330901c,8810bacf-b6ce-439b-8633-4d4651f3c70b,10.0,4.0,7.0,Passed,0.5528787506540094
6944420a-e474-4268-8b9a-1051b330901c,a53edd29-4527-4b81-9310-4bb6d4c9d595,19.0,5.0,9.0,Passed,0.5528787506540094
6944420a-e474-4268-8b9a-1051b330901c,b14c18de-f6a3-4d93-a925-70cde4cb3264,11.0,5.0,6.0,Passed,0.5528787506540094
6944420a-e474-4268-8b9a-1051b330901c,beb19a59-9e61-49ec-842b-d60ca5dc5631,19.0,5.0,9.0,Passed,0.5528787506540094
6944420a-e474-4268-8b9a-1051b330901c,ea274c54-5666-4e8d-babe-7b61fd76fa2d,19.0,5.0,9.0,Passed,0.5528787506540094
6944420a-e474-4268-8b9a-1051b330901c,02677298-01ca-4cbb-9202-8bff5fe38bcd,0.0,0.0,0.0,Passed,0.5197584423455894
6944420a-e474-4268-8b9a-1051b330901c,fabae26e-b145-46c3-a1c2-6c5324284ea5,0.0,0.0,0.0,Passed,0.5197584423455894
6944420a-e474-4268-8b9a-1051b330901c,c67738ab-212a-477d-a256-8698615b6e4e,30.0,65.0,101.0,Failed,0.4932169408039178
