Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,075cd0da-4512-4882-aac9-a10641dfa8fc,3.0,29.0,47.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,1612f168-c3b3-439f-be2c-da14165ef26f,3.0,29.0,47.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,1dbe7822-688b-4457-a78e-0f8c978c28af,0.0,3.0,5.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,2330c3d3-ed47-450d-99c1-3c8ac27bd42c,0.0,27.0,31.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,2df4ae0b-0353-4744-9a14-3a29138a919d,0.0,0.0,0.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,44fe2f9a-53fb-435c-b1a9-b696af51ff11,0.0,18.0,26.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,5f8375ef-4cd3-4df3-a42a-7a38ffbcf7c0,3.0,55.0,89.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,5fa81f77-c018-441b-9ff8-d72bc2b32427,0.0,3.0,5.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,63f83463-a36a-4232-90d3-73d2b87408fc,1.0,55.0,85.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,654ee914-7711-4899-a996-bedbeb1999bd,0.0,9.0,17.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,6c368cb0-633e-4d74-a1fb-a8ddb4e33c10,0.0,3.0,5.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,72c78399-8c84-493b-9a45-7e225236419d,1.0,33.0,51.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,76ae1bd6-5e09-4fca-ae69-34f136358440,0.0,19.0,23.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,782a6a42-e40c-4851-b9f9-2a69293cd3c7,0.0,0.0,0.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,7e675295-a0cd-40f8-a323-de924e86b90b,0.0,0.0,0.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,827d517a-3764-4f84-bf3d-cea4944bd2dc,0.0,18.0,26.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,82f4beaa-4233-4796-87cc-006232db45f8,0.0,59.0,93.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,8300e54f-2991-4958-b73f-8e86193f2878,0.0,15.0,21.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,9bb021ae-9070-42ee-a3b6-b4cecfabdec6,0.0,3.0,5.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,a9b52218-54a0-40c6-ab6c-47a9c05fa589,0.0,21.0,35.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,b01e5881-bf87-4e40-ba96-5fbe8c5d7023,4.0,81.0,131.0,Failed,1.0
