Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,08537850-c89c-485c-9283-237e0b903a02,0.0,0.0,0.0,Passed,0.6469376489437616
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,1595cbe8-ff86-43ed-93ca-b007d310411e,0.0,0.0,0.0,Passed,0.6469376489437616
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,15bdb6be-9fd4-4ead-b488-c5d62fe65515,0.0,0.0,0.0,Passed,0.6469376489437616
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,2a6ad551-31fd-4d7b-8b85-0ede1a0a1028,0.0,0.0,0.0,Passed,0.6469376489437616
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,42b2866d-6d26-49f0-8468-5b75fc7b2f2f,0.0,0.0,0.0,Passed,0.6469376489437616
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,513ca728-78be-4d55-af1e-c27a4d14633e,0.0,0.0,0.0,Passed,0.6469376489437616
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,5c0c2d19-bff9-40e1-9ebd-4d2fdd868767,0.0,0.0,0.0,Passed,0.6469376489437616
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,5cb55822-8b73-45c7-87e0-fab7e969db5c,0.0,0.0,0.0,Passed,0.6469376489437616
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,751221c5-1a76-4e44-82e5-1c25665b75a7,0.0,0.0,0.0,Passed,0.6469376489437616
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,7f296f2f-057f-41e6-b3bf-b7edffaa24df,0.0,0.0,0.0,Passed,0.6469376489437616
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,8869c774-9848-46c1-bf20-0497d474ecf8,0.0,0.0,0.0,Passed,0.6469376489437616
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,9c487fc0-c00a-4cf3-b0bf-896ae6bd1b1f,0.0,0.0,0.0,Passed,0.6469376489437616
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,bc756e74-3047-4320-9736-2486ffd8130e,0.0,0.0,0.0,Passed,0.6469376489437616
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,ea2bcda2-0f92-4553-86c8-8821b6984d84,0.0,0.0,0.0,Passed,0.6469376489437616
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,076a4658-47e9-4106-8c95-41952b5e6829,0.0,0.0,0.0,Passed,0.6130684581712063
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,1d7e8c3b-136a-4153-8abf-0ec77a3bf029,0.0,0.0,0.0,Passed,0.6130684581712063
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,2b1d8784-c78f-4cce-9159-39ac2d4f71e0,0.0,0.0,0.0,Passed,0.6130684581712063
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,42e6da59-cd82-4395-8dcf-9127412e83ba,0.0,0.0,0.0,Passed,0.6130684581712063
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,983b593f-7ca3-4e2c-8914-02953e1a3f49,0.0,0.0,0.0,Passed,0.6130684581712063
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,a6c2b3ba-e3a5-4532-92e5-429b74f53242,0.0,4.0,5.0,Failed,0.6130684581712063
