Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
63bac013-600d-4a45-820f-17ecb5c1ee4b,cd672ede-f426-449b-9d89-e6546217b690,0.0,0.0,0.0,Passed,1.215867042541504
63bac013-600d-4a45-820f-17ecb5c1ee4b,81ae88ef-eb96-48b6-adb4-75886670dc8c,0.0,0.0,0.0,Passed,1.190589189529419
63bac013-600d-4a45-820f-17ecb5c1ee4b,2445b9c3-0ef1-49b5-a24c-bd81977cb29f,0.0,0.0,0.0,Passed,1.0661678314208984
63bac013-600d-4a45-820f-17ecb5c1ee4b,7cd5f995-9b19-4798-a1d9-e397f9a48bc0,0.0,0.0,0.0,Passed,1.0575729608535767
63bac013-600d-4a45-820f-17ecb5c1ee4b,be59ab69-3c3e-4cd9-bae3-5910817ab7ae,0.0,0.0,0.0,Passed,1.0559306144714355
63bac013-600d-4a45-820f-17ecb5c1ee4b,0d411af1-cc98-42b6-bb56-2d6452a40297,0.0,0.0,0.0,Passed,1.0455796718597412
63bac013-600d-4a45-820f-17ecb5c1ee4b,bb32608b-a037-4cf7-bfbc-fa8ff00cae05,0.0,0.0,0.0,Passed,1.0055100917816162
63bac013-600d-4a45-820f-17ecb5c1ee4b,cf81f81f-a64b-4761-9ce9-b3b98b550faa,0.0,0.0,0.0,Passed,1.0048465728759766
63bac013-600d-4a45-820f-17ecb5c1ee4b,34cd87ce-9cb4-4e6c-ac6c-686bab92aa64,0.0,0.0,0.0,Passed,1.0045437812805176
63bac013-600d-4a45-820f-17ecb5c1ee4b,c476a35e-29ba-4135-b416-d9a3c57b487f,0.0,0.0,0.0,Passed,1.0017973184585571
63bac013-600d-4a45-820f-17ecb5c1ee4b,d1e31c1f-6337-4004-b812-b6e409c41321,0.0,0.0,0.0,Passed,0.9928921461105347
63bac013-600d-4a45-820f-17ecb5c1ee4b,73983670-c510-4bca-9c1d-ace6070d0314,22.0,37.0,54.0,Failed,0.9907628893852234
