Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
74aafdd6-a082-4982-bd5b-1349aab77795,1cee4a1e-9249-40c8-8159-b3f4c8660a34,0.0,0.0,0.0,Passed,0.8458359821996186
74aafdd6-a082-4982-bd5b-1349aab77795,3cfb6ca1-8ee1-4722-a1f7-a6e82deb9f38,0.0,0.0,0.0,Passed,0.8458359821996186
74aafdd6-a082-4982-bd5b-1349aab77795,57482074-edf5-42c4-b865-d57d95fdf71a,0.0,0.0,0.0,Passed,0.8458359821996186
74aafdd6-a082-4982-bd5b-1349aab77795,8efb7e03-d261-4f61-804a-26c54af8b68a,0.0,0.0,0.0,Passed,0.8458359821996186
74aafdd6-a082-4982-bd5b-1349aab77795,a134d674-e776-4fc7-8627-ead4601a2cc4,0.0,10.0,11.0,Passed,0.8458359821996186
74aafdd6-a082-4982-bd5b-1349aab77795,cbdb1ed2-0b75-4404-9326-984311c586a3,0.0,10.0,11.0,Passed,0.8458359821996186
74aafdd6-a082-4982-bd5b-1349aab77795,64673d75-f1d0-43d5-b12a-bf7e9ead8d86,0.0,0.0,0.0,Passed,0.768846153846154
74aafdd6-a082-4982-bd5b-1349aab77795,a1788f88-d5cb-419d-99bc-edddc3ca0ffa,53.0,0.0,0.0,Passed,0.768846153846154
74aafdd6-a082-4982-bd5b-1349aab77795,c900b85c-566e-4f25-a912-b147fc53e310,1.0,0.0,0.0,Passed,0.768846153846154
74aafdd6-a082-4982-bd5b-1349aab77795,e555f025-1a2b-4990-8597-2b832a873758,0.0,0.0,0.0,Passed,0.768846153846154
74aafdd6-a082-4982-bd5b-1349aab77795,00612df3-352b-47dc-98b5-e616dd806163,0.0,0.0,0.0,Passed,0.7661538461538462
74aafdd6-a082-4982-bd5b-1349aab77795,25a9a35b-0c6d-49df-ae1c-774b1585e51d,0.0,0.0,0.0,Passed,0.7661538461538462
74aafdd6-a082-4982-bd5b-1349aab77795,3a5eb7df-26d2-464a-be00-b93f05458e78,0.0,0.0,0.0,Passed,0.7661538461538462
74aafdd6-a082-4982-bd5b-1349aab77795,3c58c213-adc9-48a8-aad7-6b38f32c37be,41.0,77.0,113.0,Failed,0.7661538461538462
