Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
96fe6b2a-73e8-4e90-ac42-16421710a1db,67007d0c-46af-4226-be2e-301d9afc54e3,0.0,9.0,15.0,Passed,0.8163265306122449
96fe6b2a-73e8-4e90-ac42-16421710a1db,6d798e02-eae5-468b-a1d3-aa4edecbd213,0.0,9.0,15.0,Passed,0.8163265306122449
96fe6b2a-73e8-4e90-ac42-16421710a1db,0ca711f5-58be-40a0-80c2-e67cfccc6edb,0.0,9.0,15.0,Passed,0.8122441454457889
96fe6b2a-73e8-4e90-ac42-16421710a1db,48260cc0-b23c-4acb-8658-edcd91e2a8a6,0.0,6.0,10.0,Passed,0.8122441454457889
96fe6b2a-73e8-4e90-ac42-16421710a1db,04dcadf8-5174-4292-a873-e4be51fb7b34,1.0,6.0,10.0,Passed,0.8009188188549756
96fe6b2a-73e8-4e90-ac42-16421710a1db,47f528e4-4103-44b6-8698-108f1edc639c,1.0,0.0,0.0,Passed,0.8009188188549756
96fe6b2a-73e8-4e90-ac42-16421710a1db,4d7ad3e0-1ef5-407a-81d8-4069097c39c4,0.0,0.0,0.0,Passed,0.7934501234121968
96fe6b2a-73e8-4e90-ac42-16421710a1db,ffff0e48-930d-42b8-9101-b77b583668fb,0.0,0.0,0.0,Passed,0.7934501234121968
96fe6b2a-73e8-4e90-ac42-16421710a1db,2ee26db3-7f1a-4d74-8bf6-bce6e497c8df,0.0,0.0,0.0,Passed,0.7846269038588887
96fe6b2a-73e8-4e90-ac42-16421710a1db,5c115bb8-a2a2-4120-bbd9-d45bdc406849,0.0,0.0,0.0,Passed,0.7846269038588887
96fe6b2a-73e8-4e90-ac42-16421710a1db,6ca93ec9-7954-4dab-ac17-38f24864d1c5,0.0,3.0,5.0,Passed,0.7743362831858407
96fe6b2a-73e8-4e90-ac42-16421710a1db,b35524e1-4144-4cd5-8b36-327e5554744a,0.0,0.0,0.0,Passed,0.7743362831858407
96fe6b2a-73e8-4e90-ac42-16421710a1db,2886afb9-0391-478a-bd30-f11190d97675,0.0,6.0,10.0,Passed,0.7489013304436819
96fe6b2a-73e8-4e90-ac42-16421710a1db,620af1ed-390b-4cbd-8627-0bf589b73a94,0.0,6.0,10.0,Passed,0.7489013304436819
96fe6b2a-73e8-4e90-ac42-16421710a1db,800d72e4-7802-420c-b17b-bce7634947ee,0.0,0.0,0.0,Passed,0.7489013304436819
96fe6b2a-73e8-4e90-ac42-16421710a1db,cc06fc6e-9d87-4035-90f5-72e1e12f56c7,1.0,12.0,20.0,Passed,0.7489013304436819
96fe6b2a-73e8-4e90-ac42-16421710a1db,0f7961ad-1b1c-4ab5-9f6e-1a79cae9eb87,0.0,0.0,0.0,Passed,0.7335312443561496
96fe6b2a-73e8-4e90-ac42-16421710a1db,14b22e4f-5ca2-4550-a947-6c57ef42d3eb,0.0,6.0,10.0,Passed,0.7335312443561496
96fe6b2a-73e8-4e90-ac42-16421710a1db,458c341a-1b7c-433e-963a-afdbe9a1c42f,0.0,0.0,0.0,Passed,0.7335312443561496
96fe6b2a-73e8-4e90-ac42-16421710a1db,4b6576e7-5657-4f65-a3f2-57a681782f8a,0.0,0.0,0.0,Passed,0.7335312443561496
96fe6b2a-73e8-4e90-ac42-16421710a1db,7435a998-9828-4abf-aa37-8a4ccc0ebb67,0.0,0.0,0.0,Passed,0.7335312443561496
96fe6b2a-73e8-4e90-ac42-16421710a1db,91ccd338-3843-45a5-b9fe-95201ca94d15,1.0,0.0,0.0,Passed,0.7335312443561496
96fe6b2a-73e8-4e90-ac42-16421710a1db,a3c71113-a71d-4696-af6c-0b7c211a8b87,0.0,0.0,0.0,Passed,0.7335312443561496
96fe6b2a-73e8-4e90-ac42-16421710a1db,a4b66c1f-aa9f-49b4-ab39-e644206952fd,0.0,0.0,0.0,Passed,0.7335312443561496
96fe6b2a-73e8-4e90-ac42-16421710a1db,b4c4d238-2f65-449d-a6f9-75e7172d3ae1,0.0,3.0,5.0,Passed,0.7335312443561496
96fe6b2a-73e8-4e90-ac42-16421710a1db,c7249f68-f4ff-4834-9da7-9eec9e1a1ff0,0.0,0.0,0.0,Passed,0.7335312443561496
96fe6b2a-73e8-4e90-ac42-16421710a1db,c81d1f6e-0199-477d-8292-4fc067c1750b,1.0,6.0,10.0,Passed,0.7335312443561496
96fe6b2a-73e8-4e90-ac42-16421710a1db,cda1bacd-f9c7-4737-b7bc-2b5c619906fb,0.0,9.0,15.0,Passed,0.7335312443561496
96fe6b2a-73e8-4e90-ac42-16421710a1db,db1ca3f8-26dd-442b-b430-b17b15df6d1f,0.0,0.0,0.0,Passed,0.7335312443561496
96fe6b2a-73e8-4e90-ac42-16421710a1db,f2c329fb-37b0-4185-9a6e-63dfbc35a00d,0.0,0.0,0.0,Passed,0.7335312443561496
96fe6b2a-73e8-4e90-ac42-16421710a1db,0603e792-4bbd-44f2-8e17-471d59e31b0e,0.0,0.0,0.0,Passed,0.7162422491120342
96fe6b2a-73e8-4e90-ac42-16421710a1db,13070334-8b72-4f91-9070-b581ea4032c0,0.0,0.0,0.0,Passed,0.7162422491120342
96fe6b2a-73e8-4e90-ac42-16421710a1db,c3d9a1ca-af8f-452f-a002-169c72ff5ac0,0.0,0.0,0.0,Passed,0.7162422491120342
96fe6b2a-73e8-4e90-ac42-16421710a1db,eb42f373-5900-49ce-b8ed-2cf7530be819,0.0,0.0,0.0,Passed,0.7162422491120342
96fe6b2a-73e8-4e90-ac42-16421710a1db,c4f13ecd-7f2b-47b5-b8ab-0aa5d7c8cd2c,0.0,0.0,0.0,Passed,0.7135891490747822
96fe6b2a-73e8-4e90-ac42-16421710a1db,d06e2993-3e8a-4cd3-b6f9-d9a8a2f6ced9,0.0,0.0,0.0,Passed,0.7135891490747822
96fe6b2a-73e8-4e90-ac42-16421710a1db,269b8dd8-79b6-4fc8-8e7b-8b35353141df,0.0,0.0,0.0,Passed,0.6970594542975184
96fe6b2a-73e8-4e90-ac42-16421710a1db,84b4229b-49ef-4040-9e70-0d725fb46473,19.0,0.0,0.0,Passed,0.6970594542975184
96fe6b2a-73e8-4e90-ac42-16421710a1db,917589a2-b434-4134-bf81-3df5fb1ae64a,0.0,0.0,0.0,Passed,0.6970594542975184
96fe6b2a-73e8-4e90-ac42-16421710a1db,9b842070-0e90-42ea-9609-3bf01ee8ec9b,0.0,0.0,0.0,Passed,0.6970594542975184
96fe6b2a-73e8-4e90-ac42-16421710a1db,d3cfa365-2ed0-4fb7-a191-cdf24b2de268,0.0,15.0,25.0,Passed,0.6970594542975184
96fe6b2a-73e8-4e90-ac42-16421710a1db,f23e490c-33e7-4c14-9622-6a0249f188d7,0.0,0.0,0.0,Passed,0.6970594542975184
96fe6b2a-73e8-4e90-ac42-16421710a1db,1ae8f70e-dde4-4b51-a553-cc71575b55b4,0.0,0.0,0.0,Passed,0.6784660766961652
96fe6b2a-73e8-4e90-ac42-16421710a1db,2b0ffc7f-9d35-4061-89d8-d5aa34f19d7b,0.0,0.0,0.0,Passed,0.6784660766961652
96fe6b2a-73e8-4e90-ac42-16421710a1db,4398e943-046c-4091-a112-c96fdcd16325,0.0,0.0,0.0,Passed,0.6784660766961652
96fe6b2a-73e8-4e90-ac42-16421710a1db,47319da5-f146-4e82-993b-cf37f1f3c930,0.0,21.0,35.0,Passed,0.6784660766961652
96fe6b2a-73e8-4e90-ac42-16421710a1db,55f19d3b-74ec-440c-98d3-9cc7f66d1d41,0.0,9.0,15.0,Passed,0.6784660766961652
96fe6b2a-73e8-4e90-ac42-16421710a1db,5ea84070-cb2f-4134-8469-0ac9a46588c3,0.0,0.0,0.0,Passed,0.6784660766961652
96fe6b2a-73e8-4e90-ac42-16421710a1db,61eeffeb-ca5d-4e4a-93f7-dd75d18abf83,0.0,0.0,0.0,Passed,0.6784660766961652
96fe6b2a-73e8-4e90-ac42-16421710a1db,84fbc5d9-bb52-4982-9fa0-80c04a5277d8,0.0,0.0,0.0,Passed,0.6784660766961652
96fe6b2a-73e8-4e90-ac42-16421710a1db,8d8f96f0-2f9f-4f26-a2a5-132d2f4f0486,0.0,33.0,55.0,Failed,0.6784660766961652
