Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,8e0241e3-3a78-42ac-b3bc-aa9f006f22b1,0.0,0.0,0.0,Passed,0.1865052878856659
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,a80834c8-bc57-4fe0-b186-de564fa8f7e9,19.0,0.0,0.0,Passed,0.1865052878856659
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,df3bd6c2-34a8-4749-8dc8-298d7cea64dd,0.0,0.0,0.0,Passed,0.19079864025115967
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,f55997d2-926d-462a-9360-09958feae8ea,1.0,0.0,0.0,Passed,0.19079864025115967
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,9fdd2710-85cc-49a6-8b00-57e412f3195c,1.0,0.0,0.0,Passed,0.19079868495464325
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,e2bf8a07-c2b1-4356-a1be-69d3a944ea04,1.0,0.0,0.0,Passed,0.19079868495464325
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,29bd5ef9-9116-4091-b707-0a8a9145a458,0.0,0.0,0.0,Passed,0.19535233080387115
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,e58adb8b-6328-414e-a377-de0ec74a999a,17.0,0.0,0.0,Passed,0.19535233080387115
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,0cf4b866-0766-4e6e-a6f2-cbdca7da19f1,2.0,0.0,0.0,Passed,0.21398280560970306
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,fdab7dab-6296-4816-b751-5e429e27ac4d,0.0,0.0,0.0,Passed,0.21398280560970306
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,25c64ad8-2d2b-49cf-a101-485fca849334,0.0,0.0,0.0,Passed,0.21496087312698364
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,706b7461-a0a3-4268-9126-601811e964c1,19.0,10.0,0.0,Passed,0.21496087312698364
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,88d31a14-0a41-4c82-88ef-114da54b134d,18.0,0.0,0.0,Passed,0.21541151404380798
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,8cead64a-2a2a-45d7-bf6d-c1a608ad14bb,0.0,0.0,0.0,Passed,0.21541151404380798
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,b0d9a763-22d3-458d-9c6c-61d1971a2dde,19.0,0.0,0.0,Passed,0.22020044922828674
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,fbb46265-db7a-4073-bf87-f6b78879bf4f,18.0,10.0,0.0,Passed,0.22020044922828674
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,36ed4b64-50d5-42a2-84a4-434b44aa570c,1.0,0.0,0.0,Passed,0.2229449599981308
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,b5abb3db-7505-4f8a-8939-6d01577d5d35,1.0,0.0,0.0,Passed,0.2229449599981308
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,5dd7da19-16d7-4247-a418-f539274400d6,0.0,0.0,0.0,Passed,0.22458763420581818
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,f3940b63-3614-4a2b-889d-ae37cbc721e1,1.0,0.0,0.0,Passed,0.22458763420581818
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,4d6a71b4-110c-45e9-ab88-122cfe94c2f4,1.0,0.0,0.0,Passed,0.24906133115291595
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,f401c2f3-7b55-4a09-93f7-d4a5de7fc180,1.0,0.0,0.0,Passed,0.24906133115291595
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,a6ea5339-b743-4fa0-8f92-0549c1984cd5,0.0,0.0,0.0,Passed,0.24906134605407715
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,afd03bde-951e-46cf-9aa9-6a56b10e449f,17.0,0.0,0.0,Passed,0.24906134605407715
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,8f235a2a-99cc-4723-b7bc-91542cf00854,1.0,0.0,0.0,Passed,0.2511596083641052
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,f18c5282-b070-4cae-b7b4-b91a88eba0c3,1.0,0.0,0.0,Passed,0.2511596083641052
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,52105792-ca08-4611-acaa-fa3bc61441f7,18.0,61.0,0.0,Failed,0.25149402022361755
