Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
66c8809a-871b-43cd-80b1-81320554403e,051cb765-277d-4e7e-9ae2-a39853f1fbad,23.0,12.0,19.0,Passed,0.6018637962313964
66c8809a-871b-43cd-80b1-81320554403e,58d09abf-61c8-4f4e-af70-71d9de353fa0,0.0,0.0,0.0,Passed,0.6018637962313964
66c8809a-871b-43cd-80b1-81320554403e,6215ea1c-ac55-473f-9ec5-12e1f636edd4,0.0,18.0,18.0,Passed,0.6018637962313964
66c8809a-871b-43cd-80b1-81320554403e,8805a459-2882-42cc-8b62-6019c99f8e69,23.0,0.0,0.0,Passed,0.6018637962313964
66c8809a-871b-43cd-80b1-81320554403e,bbf3063b-c325-4486-baea-02aec0d54c5e,0.0,0.0,0.0,Passed,0.6018637962313964
66c8809a-871b-43cd-80b1-81320554403e,beb523c9-e23f-4059-b0ac-68435ae55774,1.0,0.0,0.0,Passed,0.6018637962313964
66c8809a-871b-43cd-80b1-81320554403e,06a064d0-724f-45de-93c5-131e5a0fbe2f,69.0,0.0,0.0,Passed,0.5829862407497955
66c8809a-871b-43cd-80b1-81320554403e,141fe8cf-5a4c-423a-8a9b-293c596956f4,1.0,0.0,0.0,Passed,0.5829862407497955
66c8809a-871b-43cd-80b1-81320554403e,25da990f-5775-4997-8d27-2f409a5fee5e,0.0,0.0,0.0,Passed,0.5829862407497955
66c8809a-871b-43cd-80b1-81320554403e,3f23a106-753b-4e6f-85b3-567a14c11a2c,0.0,0.0,0.0,Passed,0.5829862407497955
66c8809a-871b-43cd-80b1-81320554403e,7d4d3c62-4fbf-46ec-8c88-1269312067d9,24.0,0.0,0.0,Passed,0.5829862407497955
66c8809a-871b-43cd-80b1-81320554403e,e0cff8f7-463c-4edc-9e4c-f5f996c2b3db,69.0,0.0,0.0,Passed,0.5829862407497955
66c8809a-871b-43cd-80b1-81320554403e,56dbcff9-b458-4cae-9d99-5b6e713a40bc,23.0,0.0,0.0,Passed,0.5715697562649514
66c8809a-871b-43cd-80b1-81320554403e,8e35c00d-499e-4f43-9286-97a660c44ffd,0.0,0.0,0.0,Passed,0.5715697562649514
66c8809a-871b-43cd-80b1-81320554403e,b7428d34-ef54-475b-97e4-6f76ef20658d,69.0,0.0,0.0,Passed,0.5715697562649514
66c8809a-871b-43cd-80b1-81320554403e,d325beae-5657-4a61-b4e5-cecf74585a71,0.0,22.0,26.0,Passed,0.5715697562649514
66c8809a-871b-43cd-80b1-81320554403e,64611ce1-89f4-4433-9105-ea2b7aa78866,23.0,0.0,0.0,Passed,0.5678700812654423
66c8809a-871b-43cd-80b1-81320554403e,afd9da70-177b-45a4-9ccc-d54f5ada59fc,23.0,0.0,0.0,Passed,0.5678700812654423
66c8809a-871b-43cd-80b1-81320554403e,2271202c-dbe8-4201-858b-741f3724f323,23.0,0.0,0.0,Passed,0.5641014134551553
66c8809a-871b-43cd-80b1-81320554403e,5bf35905-6c44-4cd4-a1ce-5a74f6c9e408,69.0,0.0,0.0,Passed,0.5604500797838543
66c8809a-871b-43cd-80b1-81320554403e,9a054f35-5040-40ef-ba71-8fba65a9714f,23.0,0.0,0.0,Passed,0.5604500797838543
66c8809a-871b-43cd-80b1-81320554403e,08b09780-042e-4d40-8bee-6bf2bc9d9f6f,69.0,0.0,0.0,Passed,0.5570167173759412
66c8809a-871b-43cd-80b1-81320554403e,0b117ed1-c837-45eb-ae23-740776326d5f,0.0,0.0,0.0,Passed,0.5570167173759412
66c8809a-871b-43cd-80b1-81320554403e,43f64cfa-6e0a-4262-a05c-3dc1f46ce6e2,69.0,0.0,0.0,Passed,0.5570167173759412
66c8809a-871b-43cd-80b1-81320554403e,51f4e81f-072a-449e-88c7-843cdefb0951,23.0,21.0,28.0,Failed,0.5570167173759412
