Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
368d5312-0765-4862-ba1a-a9f8f278c2a0,00f227c3-9b0d-4805-b067-635c304ef6e4,12.0,0.0,0.0,Passed,0.888888888888889
368d5312-0765-4862-ba1a-a9f8f278c2a0,fe6d86bc-2c68-4158-8e37-da4c2db221d8,3.0,50.0,63.0,Passed,0.888888888888889
368d5312-0765-4862-ba1a-a9f8f278c2a0,60439cbc-e6c3-42dc-b0c8-d57d38c5ad0b,12.0,0.0,0.0,Passed,0.851851851851852
368d5312-0765-4862-ba1a-a9f8f278c2a0,b581e881-f251-45a7-93f4-b48082879e39,12.0,0.0,0.0,Passed,0.851851851851852
368d5312-0765-4862-ba1a-a9f8f278c2a0,0f37d3cf-1a1f-4007-a0ae-9768ff59ec5f,20.0,54.0,79.0,Passed,0.830188679245283
368d5312-0765-4862-ba1a-a9f8f278c2a0,2134ea0c-b3bb-4b67-9c84-006c8b650f4f,19.0,56.0,73.0,Passed,0.830188679245283
368d5312-0765-4862-ba1a-a9f8f278c2a0,28ed002c-be84-413e-901f-b1da1eb6e27c,12.0,0.0,0.0,Passed,0.830188679245283
368d5312-0765-4862-ba1a-a9f8f278c2a0,2a17f26f-288b-4212-a57c-6c8a060718ff,20.0,0.0,0.0,Passed,0.830188679245283
368d5312-0765-4862-ba1a-a9f8f278c2a0,3a6f4439-2837-44fd-a5c3-764f629931ab,12.0,0.0,0.0,Passed,0.8148148148148148
368d5312-0765-4862-ba1a-a9f8f278c2a0,77419024-8070-4a08-a434-f03fd0f875d8,16.0,0.0,0.0,Passed,0.8148148148148148
368d5312-0765-4862-ba1a-a9f8f278c2a0,7e8803af-01fe-4fc4-b040-5fdb0e40decb,28.0,59.0,79.0,Failed,0.8148148148148148
