Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
a06a5d50-a583-447a-8fdd-110a1ac538af,1f5b4d02-7099-4abd-adc9-6552bda81776,13.0,8.0,14.0,Passed,1.8862738609313965
a06a5d50-a583-447a-8fdd-110a1ac538af,e9f825d6-5e44-4da5-b851-2ad3a532a1b8,13.0,0.0,0.0,Passed,1.895034909248352
a06a5d50-a583-447a-8fdd-110a1ac538af,7be6e884-d832-4c21-baf4-7eec5df944e7,13.0,12.0,25.0,Passed,1.9083298444747925
a06a5d50-a583-447a-8fdd-110a1ac538af,7959576e-18ea-4cf9-bf14-a966422c1946,13.0,0.0,0.0,Passed,1.9089003801345825
a06a5d50-a583-447a-8fdd-110a1ac538af,471677b5-cc86-46f7-af71-f282af45a4eb,13.0,0.0,0.0,Passed,1.9164328575134277
a06a5d50-a583-447a-8fdd-110a1ac538af,da33d263-b9c3-4eeb-9c5d-2fd06fb7184b,33.0,0.0,0.0,Passed,1.9166247844696045
a06a5d50-a583-447a-8fdd-110a1ac538af,c11367ea-012d-4f44-a434-fc0710ecee04,20.0,0.0,0.0,Passed,1.9166332483291626
a06a5d50-a583-447a-8fdd-110a1ac538af,d6465ea8-2c61-4657-83b3-989965fa5244,8.0,0.0,0.0,Passed,1.9185895919799805
a06a5d50-a583-447a-8fdd-110a1ac538af,12047ff5-8dcc-4d88-a27b-db729b48e461,13.0,0.0,0.0,Passed,1.918960452079773
a06a5d50-a583-447a-8fdd-110a1ac538af,8a0a192e-219f-4a57-b0a3-987dcc55a76c,33.0,0.0,0.0,Passed,1.9222413301467896
a06a5d50-a583-447a-8fdd-110a1ac538af,fc12d247-e7fd-4a6e-a1f7-88314fb1f967,8.0,29.0,40.0,Failed,1.9222573041915894
