Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
54249b85-9327-40ae-b0a8-c2c2213411b7,15810ee3-6d44-47c5-9b77-d55251febc77,15.0,0.0,0.0,Passed,0.2909994860040518
54249b85-9327-40ae-b0a8-c2c2213411b7,f3ca17d0-ee7a-4e5a-b753-4271f316ff02,15.0,0.0,0.0,Passed,0.2909994860040518
54249b85-9327-40ae-b0a8-c2c2213411b7,01df11b2-2dbd-4823-8091-8e7a9768ad0c,15.0,0.0,0.0,Passed,0.2893317985144636
54249b85-9327-40ae-b0a8-c2c2213411b7,05a10706-423b-479b-8034-61ec3334658b,15.0,0.0,0.0,Passed,0.2893317985144636
54249b85-9327-40ae-b0a8-c2c2213411b7,12f94c29-5ae6-4118-b286-8bbfd6d32080,15.0,0.0,0.0,Passed,0.2893317985144636
54249b85-9327-40ae-b0a8-c2c2213411b7,22b94656-d552-4808-986b-067a844b61c9,15.0,0.0,0.0,Passed,0.2893317985144636
54249b85-9327-40ae-b0a8-c2c2213411b7,2fd2027a-7a2d-4f4f-bcba-a158cac79605,15.0,0.0,0.0,Passed,0.2893317985144636
54249b85-9327-40ae-b0a8-c2c2213411b7,4addc6f6-50b8-4d1f-8784-129493554f2a,15.0,0.0,0.0,Passed,0.2893317985144636
54249b85-9327-40ae-b0a8-c2c2213411b7,53d8e17d-7e70-42a8-8c0a-ffde20873e4d,5.0,0.0,0.0,Passed,0.2893317985144636
54249b85-9327-40ae-b0a8-c2c2213411b7,5778f26e-bd2f-40bf-a45a-05fa3a311694,15.0,0.0,0.0,Passed,0.2893317985144636
54249b85-9327-40ae-b0a8-c2c2213411b7,65c4e53d-acb5-48d4-a09f-ac5ddca7f88d,15.0,0.0,0.0,Passed,0.2893317985144636
54249b85-9327-40ae-b0a8-c2c2213411b7,6bdf8598-1cd7-43e1-89c8-6a8a83d46c67,15.0,0.0,0.0,Passed,0.2893317985144636
54249b85-9327-40ae-b0a8-c2c2213411b7,7e95c1a1-36cf-4478-b61b-5b66b8c6a8d2,15.0,0.0,0.0,Passed,0.2893317985144636
54249b85-9327-40ae-b0a8-c2c2213411b7,a047a0c9-bb02-4174-8a2c-ea92f5195a37,15.0,0.0,0.0,Passed,0.2893317985144636
54249b85-9327-40ae-b0a8-c2c2213411b7,a47a23ec-1f44-4914-a247-dfa0478a51e0,12.0,0.0,0.0,Passed,0.2893317985144636
54249b85-9327-40ae-b0a8-c2c2213411b7,b1143b57-76a7-4cad-8363-b7598c3f29ad,15.0,0.0,0.0,Passed,0.2893317985144636
54249b85-9327-40ae-b0a8-c2c2213411b7,b4c91bb2-37b4-410a-9759-c932c1145892,15.0,0.0,0.0,Passed,0.2893317985144636
54249b85-9327-40ae-b0a8-c2c2213411b7,cb73fa10-1c83-4d58-bbc5-be8a1e4a62f7,15.0,0.0,0.0,Passed,0.2893317985144636
54249b85-9327-40ae-b0a8-c2c2213411b7,d37c4759-4047-4d98-b2ba-3494a17e94a7,15.0,0.0,0.0,Passed,0.2893317985144636
54249b85-9327-40ae-b0a8-c2c2213411b7,e6470965-5e4e-4512-8997-d6e0f4f269d1,15.0,0.0,0.0,Passed,0.2893317985144636
54249b85-9327-40ae-b0a8-c2c2213411b7,f8b6c171-d53c-4c1c-b5fb-b870580771ef,15.0,0.0,0.0,Passed,0.2893317985144636
54249b85-9327-40ae-b0a8-c2c2213411b7,fbc3df6a-f1b2-4e90-b614-e49d58833b51,15.0,0.0,0.0,Passed,0.2893317985144636
54249b85-9327-40ae-b0a8-c2c2213411b7,4004b43b-6664-441d-be1e-3f544d33d6f0,15.0,0.0,0.0,Passed,0.2856161503497983
54249b85-9327-40ae-b0a8-c2c2213411b7,4de5aac0-2210-4807-a65e-88577ac2c114,15.0,0.0,0.0,Passed,0.2856161503497983
