Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
739a4f29-8495-4ea1-9bef-5378b4b02a27,55db3570-32a5-4634-80ac-02fe56444514,0.0,0.0,0.0,Passed,0.8235294117647058
739a4f29-8495-4ea1-9bef-5378b4b02a27,fa9cafe4-1615-4d4f-a36c-45749ef26b6c,1.0,0.0,0.0,Passed,0.8235294117647058
739a4f29-8495-4ea1-9bef-5378b4b02a27,064b1dac-a5c5-44a5-bd2f-31b73799b44a,0.0,0.0,0.0,Passed,0.7647058823529413
739a4f29-8495-4ea1-9bef-5378b4b02a27,06edf8be-6e94-4c9e-8fc5-c1d0af4e4af6,1.0,0.0,0.0,Passed,0.7647058823529413
739a4f29-8495-4ea1-9bef-5378b4b02a27,18dc7865-6845-432d-991b-2e3de650f959,0.0,0.0,0.0,Passed,0.7647058823529413
739a4f29-8495-4ea1-9bef-5378b4b02a27,2e67ebcf-0850-42f4-bcfb-e4b250f9c1ae,0.0,0.0,0.0,Passed,0.7647058823529413
739a4f29-8495-4ea1-9bef-5378b4b02a27,3e8ad00b-e24a-47a1-a993-a7836fdf7bc3,2.0,0.0,0.0,Passed,0.7647058823529413
739a4f29-8495-4ea1-9bef-5378b4b02a27,5a474e89-e3a7-477b-aa34-d63b5ef7bd59,0.0,0.0,0.0,Passed,0.7647058823529413
739a4f29-8495-4ea1-9bef-5378b4b02a27,60c84de0-5cfd-444c-b837-4bab980accf1,0.0,0.0,0.0,Passed,0.7647058823529413
739a4f29-8495-4ea1-9bef-5378b4b02a27,74bf0589-48ca-481f-ae61-840dbd1be36e,0.0,18.0,21.0,Failed,0.7647058823529413
