Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
90a1530d-19dc-461e-89c6-dea6eb69b0b9,822b0fdd-c3b5-40f5-9cf2-0ddc1b000dac,2.0,30.0,52.0,Passed,0.7777777777777777
90a1530d-19dc-461e-89c6-dea6eb69b0b9,adfc6373-4093-4392-a456-ba520742969f,10.0,11.0,21.0,Passed,0.7777777777777777
90a1530d-19dc-461e-89c6-dea6eb69b0b9,c131a494-5c46-4c2c-a46e-63562dd78e9b,10.0,33.0,63.0,Passed,0.7777777777777777
90a1530d-19dc-461e-89c6-dea6eb69b0b9,cd5df62d-c4da-4592-9b70-f5ae651ebc21,9.0,11.0,21.0,Passed,0.7777777777777777
90a1530d-19dc-461e-89c6-dea6eb69b0b9,040ea57c-9882-44de-b463-639b5aa686b6,2.0,21.0,39.0,Passed,0.7222222222222223
90a1530d-19dc-461e-89c6-dea6eb69b0b9,0724501d-6eeb-4dbb-9f87-7f155c25df0d,9.0,11.0,21.0,Passed,0.7222222222222223
90a1530d-19dc-461e-89c6-dea6eb69b0b9,12d6db9c-79a3-4938-ae97-aaaa2f611134,5.0,7.0,15.0,Passed,0.7222222222222223
90a1530d-19dc-461e-89c6-dea6eb69b0b9,2a2be687-32e4-40d8-add4-9264e7c47705,13.0,8.0,17.0,Passed,0.7222222222222223
90a1530d-19dc-461e-89c6-dea6eb69b0b9,310b75cc-898c-4dc4-8b53-0bb668921c31,5.0,22.0,42.0,Passed,0.7222222222222223
90a1530d-19dc-461e-89c6-dea6eb69b0b9,393c65f3-d33d-4d7f-b25c-2b6d82413abf,13.0,53.0,107.0,Failed,0.7222222222222223
