Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
63bac013-600d-4a45-820f-17ecb5c1ee4b,02e4ceca-697c-4cb0-940f-d7786465f76b,0.0,0.0,0.0,Passed,1.0
63bac013-600d-4a45-820f-17ecb5c1ee4b,0d411af1-cc98-42b6-bb56-2d6452a40297,0.0,0.0,0.0,Passed,1.0
63bac013-600d-4a45-820f-17ecb5c1ee4b,1010888a-d5ac-4b48-b9a8-b083fcfcb500,0.0,0.0,0.0,Passed,1.0
63bac013-600d-4a45-820f-17ecb5c1ee4b,14854286-e8bd-40cf-9a78-7602782cd11a,0.0,0.0,0.0,Passed,1.0
63bac013-600d-4a45-820f-17ecb5c1ee4b,1886d80b-511c-45c6-86e0-9fd8195c6c27,0.0,0.0,0.0,Passed,1.0
63bac013-600d-4a45-820f-17ecb5c1ee4b,1dbb5490-74ae-406f-b62c-b88292023760,0.0,0.0,0.0,Passed,1.0
63bac013-600d-4a45-820f-17ecb5c1ee4b,1e936bd5-a342-4fb6-ad0c-e2eb8537b66a,0.0,0.0,0.0,Passed,1.0
63bac013-600d-4a45-820f-17ecb5c1ee4b,22c9e32e-9b7c-4519-9aeb-62df0dddc38f,0.0,0.0,0.0,Passed,1.0
63bac013-600d-4a45-820f-17ecb5c1ee4b,2445b9c3-0ef1-49b5-a24c-bd81977cb29f,0.0,0.0,0.0,Passed,1.0
63bac013-600d-4a45-820f-17ecb5c1ee4b,2630e8e1-0054-493f-8a0d-2223b69855ec,0.0,0.0,0.0,Passed,1.0
63bac013-600d-4a45-820f-17ecb5c1ee4b,34cd87ce-9cb4-4e6c-ac6c-686bab92aa64,0.0,0.0,0.0,Passed,1.0
63bac013-600d-4a45-820f-17ecb5c1ee4b,3c30daa0-5922-44d6-acd5-f2e1c66e558d,0.0,0.0,0.0,Passed,1.0
63bac013-600d-4a45-820f-17ecb5c1ee4b,407b3104-ae45-4eae-8847-c8d1f47bc6bc,0.0,0.0,0.0,Passed,1.0
63bac013-600d-4a45-820f-17ecb5c1ee4b,46e972be-f7f7-46d8-9491-07e742ca5d86,0.0,0.0,0.0,Passed,1.0
63bac013-600d-4a45-820f-17ecb5c1ee4b,48b4f159-400c-4f0e-a6cf-2d7199755515,0.0,0.0,0.0,Passed,1.0
63bac013-600d-4a45-820f-17ecb5c1ee4b,4cdc0d84-f090-44bf-bea6-34554fce1aa6,0.0,0.0,0.0,Passed,1.0
63bac013-600d-4a45-820f-17ecb5c1ee4b,5404a72e-4e37-40cd-9ba1-895494b89491,0.0,0.0,0.0,Passed,1.0
63bac013-600d-4a45-820f-17ecb5c1ee4b,5a232fd0-b9e4-41e1-8987-087137cfc5a7,0.0,0.0,0.0,Passed,1.0
63bac013-600d-4a45-820f-17ecb5c1ee4b,5f489dd6-be03-4747-b89a-7b28a6e35957,0.0,0.0,0.0,Passed,1.0
63bac013-600d-4a45-820f-17ecb5c1ee4b,73983670-c510-4bca-9c1d-ace6070d0314,0.0,0.0,0.0,Passed,1.0
63bac013-600d-4a45-820f-17ecb5c1ee4b,7538cb64-84fb-4e25-81b2-801fc40e670e,22.0,37.0,54.0,Failed,1.0
