Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
3cefc181-15a4-4503-930c-6581e979f2fe,4818cc04-6503-4c56-8fb6-69b53c9e527b,0.0,0.0,0.0,Passed,0.1334436535835266
3cefc181-15a4-4503-930c-6581e979f2fe,59ed0a9e-0b71-4df5-ad14-ccd552c7fa55,4.0,0.0,0.0,Passed,0.1334436535835266
3cefc181-15a4-4503-930c-6581e979f2fe,6c95d484-9d3a-4fe2-a4d6-792b14c77ae7,0.0,0.0,0.0,Passed,0.1334436535835266
3cefc181-15a4-4503-930c-6581e979f2fe,83ddaf7c-0078-47cd-8252-064dc50f883d,0.0,0.0,0.0,Passed,0.1334436535835266
3cefc181-15a4-4503-930c-6581e979f2fe,94d629b5-a00d-412d-97b3-b556ac72660f,3.0,0.0,0.0,Passed,0.1334436535835266
3cefc181-15a4-4503-930c-6581e979f2fe,e4366fa4-7027-4f10-a638-2ade61663b15,0.0,0.0,0.0,Passed,0.1334436535835266
3cefc181-15a4-4503-930c-6581e979f2fe,a49c7791-2b66-46aa-abe4-d97c022b4ac5,0.0,0.0,0.0,Passed,0.14126412570476532
3cefc181-15a4-4503-930c-6581e979f2fe,d367a469-3f0d-4fcd-89d3-a06f5f5b17f0,2.0,0.0,0.0,Passed,0.14126412570476532
3cefc181-15a4-4503-930c-6581e979f2fe,48960d83-5617-4011-8bdd-0bbfad1d07a0,3.0,0.0,0.0,Passed,0.14912448823451996
3cefc181-15a4-4503-930c-6581e979f2fe,a618e149-8819-4475-bda1-1a3c568db7bd,0.0,0.0,0.0,Passed,0.14912448823451996
3cefc181-15a4-4503-930c-6581e979f2fe,b646ab03-b866-4f25-b0f2-fd823a182412,0.0,0.0,0.0,Passed,0.14912448823451996
3cefc181-15a4-4503-930c-6581e979f2fe,c6750c47-9c9f-4427-beeb-0a6d22c1d879,0.0,0.0,0.0,Passed,0.14912448823451996
3cefc181-15a4-4503-930c-6581e979f2fe,76b15f12-4284-43e5-8a2f-7dd530da59ef,0.0,0.0,0.0,Passed,0.15120378136634827
3cefc181-15a4-4503-930c-6581e979f2fe,78f2087a-3d10-4335-ab23-d6cb06e11b5e,0.0,0.0,0.0,Passed,0.15120378136634827
3cefc181-15a4-4503-930c-6581e979f2fe,20b81e23-514e-4fc9-afae-0d47752c2dea,2.0,15.0,25.0,Failed,0.15337803959846497
