Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
96fe6b2a-73e8-4e90-ac42-16421710a1db,026d88ee-0073-4b0b-a1c6-dd3371638caf,1.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,048c25c2-46c6-4d5d-9869-d02c99da1a0f,0.0,3.0,5.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,06e81936-ec0e-4ce8-bf8f-14953b7cbdc7,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,09d8128d-00c9-4d9d-9055-dbd1fdd0fce4,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,13cb8385-b5bb-467d-bd65-f528c0b9898f,0.0,12.0,20.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,1d1b7378-3d7b-4cfe-b756-efbfa2b035f5,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,1e39d8ca-5d88-48d0-b8d3-b4051f14dbf9,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,1e9d6021-4fe5-44db-b5a0-7d54df4c84ed,0.0,21.0,35.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,25bbb872-9aba-4b32-8df8-fab6be407a64,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,25e536e2-def8-4d16-98b6-bc4a1db5ee82,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,2d6c7010-5ab7-4ba4-9036-ce3fbb12f6ef,0.0,9.0,15.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,3273acae-159e-4f13-92db-74904c630d8b,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,3540ccaa-92be-44ec-989c-c05a731700ae,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,35d5eaee-fa67-4184-b445-3ebaf9d00259,0.0,3.0,5.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,3aff355e-9afd-4ed5-8505-df95c0c7f2fc,0.0,6.0,10.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,40c5e24b-d027-476d-880f-73adb78ae4e4,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,430b471b-a650-4085-a21a-559d4eedaa4b,1.0,9.0,15.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,4612c14d-1938-4c68-888b-581207070ad4,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,47da34c2-67b6-4353-a2b9-918ae957bca1,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,488e1471-57f2-4d7e-9333-613e7642f7df,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,48a9aa1e-ed3d-49dc-a1a7-602bbc04a407,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,491855b3-9540-435c-9eed-17470ecb500c,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,4a5c43fd-a2bb-4a6d-9b63-5d9ee94ae2a1,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,4c543264-d023-45aa-8bb3-556781620bfd,0.0,9.0,15.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,51787a74-a59d-4c7a-a63d-571220475a77,0.0,3.0,7.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,54834811-50c2-43cd-8441-de2b87f7cb77,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,5826d209-8fdb-497e-9037-31d6adf9c706,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,5b4eb622-6178-43a0-a83a-095e28313ac5,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,64a67a02-f340-425c-96ad-cadc54838df1,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,66f4e858-a9d0-4c3d-b00e-3396bc76190b,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,687440a8-66ef-41bf-a482-0371d7517dc0,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,68f323d4-201e-44de-af04-13cb01de667f,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,69241ec1-2854-487a-81ba-a8854c11e6a3,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,70283d9f-b319-4df1-bb51-1da2ac476a5f,0.0,3.0,5.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,79306f1f-05ea-4071-bf75-c3b468a46a0c,0.0,30.0,50.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,85866e73-f303-43d6-8064-29a618c20880,1.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,85dbb9d3-05dc-4cdb-b70d-851c273afe92,0.0,0.0,0.0,Passed,1.0
