Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,5537de60-d877-44af-94e6-d0e496a31840,0.0,0.0,0.0,Passed,81.86309616789977
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,b87d665f-ae6e-4324-b69d-eebc26b1ac13,0.0,0.0,0.0,Passed,81.86309616789977
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,5d64ef79-f827-47d9-906e-81b8f454d91f,0.0,0.0,0.0,Passed,80.60750477982212
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,d649d0b9-8ad7-4ecb-a16f-b40d4af1357b,0.0,0.0,0.0,Passed,80.60750477982212
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,1a090e34-6536-47aa-bd7d-b7bef805b43b,0.0,0.0,0.0,Passed,80.34462254538258
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,8fe48560-2122-4a0b-bb13-436a3277db96,0.0,0.0,0.0,Passed,80.34462254538258
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,bbc358e5-85b9-43de-a133-6f177e63067a,0.0,0.0,0.0,Passed,80.13938812228616
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,c9ddee26-b3ea-4325-a4b5-ab85da4a258d,0.0,0.0,0.0,Passed,80.13938812228616
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,52600c23-021f-4f4e-80c6-9990d91443fc,0.0,0.0,0.0,Passed,79.55031172485855
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,6c3e038f-0c01-4d27-9d08-dd8309335160,0.0,0.0,0.0,Passed,79.55031172485855
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,843fadb3-1654-41a2-b2c7-d1f9b21d4c84,0.0,0.0,0.0,Passed,79.55031172485855
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,e4634f84-1a22-4454-af0c-3c4c69cbd70d,0.0,0.0,0.0,Passed,79.55031172485855
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,4eda603a-fdda-47e5-b322-3bf9431f3ced,0.0,0.0,0.0,Passed,78.82614892245422
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,95e8c91d-2336-4538-89e8-02b2a95e7c7f,0.0,0.0,0.0,Passed,78.82614892245422
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,0612cbb6-1645-47e7-b140-4fc59bc34a3f,0.0,0.0,0.0,Passed,78.26368676359613
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,5051123e-d21c-45f9-92ac-8015892f92cc,0.0,0.0,0.0,Passed,78.26368676359613
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,66f07339-a212-4c16-93b9-6a0c04b79070,0.0,14.0,18.0,Passed,77.32896555585191
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,a40ae4d7-ff26-4cb2-9fa0-642a050ae3a0,0.0,12.0,14.0,Passed,77.32896555585191
525789e9-2cb6-4bba-a68e-0ce9d668c0e9,3638badc-f1a7-4f62-acfc-6e77f76ff1d2,37.0,61.0,92.0,Failed,73.66634376826381
