Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
ba3d6197-964a-4181-ad06-1e4880bed82a,50cfaae0-68f3-4669-9a8f-a16da676a843,36.0,0.0,0.0,Passed,0.7857142857142857
ba3d6197-964a-4181-ad06-1e4880bed82a,e5e9018d-cade-4411-add2-858b85872cb0,0.0,0.0,0.0,Passed,0.7857142857142857
ba3d6197-964a-4181-ad06-1e4880bed82a,513084c2-00be-42dd-9262-0b8d24725784,1.0,0.0,0.0,Passed,0.7142857142857143
ba3d6197-964a-4181-ad06-1e4880bed82a,a1d07139-99cc-4cbc-8d53-87cfeff5b2b0,48.0,0.0,0.0,Passed,0.7142857142857143
ba3d6197-964a-4181-ad06-1e4880bed82a,5b38212f-b371-48a1-81dc-2d6454c793bf,39.0,54.0,72.0,Passed,0.6666666666666666
ba3d6197-964a-4181-ad06-1e4880bed82a,5fdf702f-d212-46d6-8b1d-55caa9b69648,43.0,0.0,0.0,Passed,0.6666666666666666
ba3d6197-964a-4181-ad06-1e4880bed82a,1118b2a9-53e7-4c56-bfa5-c938ea55affb,12.0,45.0,58.0,Passed,0.6428571428571429
ba3d6197-964a-4181-ad06-1e4880bed82a,22da8bb1-390c-4b36-ab42-247b0f652890,37.0,0.0,0.0,Passed,0.6428571428571429
ba3d6197-964a-4181-ad06-1e4880bed82a,51e1a2ee-f202-4f3c-9d47-c3df665c7a74,0.0,0.0,0.0,Passed,0.6428571428571429
ba3d6197-964a-4181-ad06-1e4880bed82a,5352721d-0add-4c9c-b0c6-93dd956c3e85,104.0,82.0,122.0,Failed,0.6428571428571429
