Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
2d7126c3-ab27-4264-8820-fb979b16faea,019be4d1-c66c-40e7-984d-c7cf6b2ec4eb,0.0,0.0,0.0,Passed,0.44119670141688
2d7126c3-ab27-4264-8820-fb979b16faea,0eee13ef-b84f-427f-94ce-7d3b4c28bd0e,0.0,0.0,0.0,Passed,0.44119670141688
2d7126c3-ab27-4264-8820-fb979b16faea,28dedc2f-576e-43a8-9b8d-6efca484926c,0.0,0.0,0.0,Passed,0.44119670141688
2d7126c3-ab27-4264-8820-fb979b16faea,2ab19bd1-3892-4b96-ba9e-8894f6ee5320,0.0,0.0,0.0,Passed,0.44119670141688
2d7126c3-ab27-4264-8820-fb979b16faea,2f61abe7-9c41-4a01-b58e-019713c9a637,0.0,0.0,0.0,Passed,0.44119670141688
2d7126c3-ab27-4264-8820-fb979b16faea,472d7341-849f-46f3-91ef-08712cc65c9d,0.0,0.0,0.0,Passed,0.44119670141688
2d7126c3-ab27-4264-8820-fb979b16faea,5543c17a-7378-43e1-a328-8f75ac1a3f70,0.0,0.0,0.0,Passed,0.44119670141688
2d7126c3-ab27-4264-8820-fb979b16faea,55afd0f9-61fe-4edc-bb75-08da23542af5,0.0,0.0,0.0,Passed,0.44119670141688
2d7126c3-ab27-4264-8820-fb979b16faea,5d23ab87-5ff9-46a4-b2d8-cb468bce61f0,0.0,0.0,0.0,Passed,0.44119670141688
2d7126c3-ab27-4264-8820-fb979b16faea,64a92dd6-d725-4559-bcf7-9abf68e82496,0.0,0.0,0.0,Passed,0.44119670141688
2d7126c3-ab27-4264-8820-fb979b16faea,aaa47614-2d27-4efb-8cde-b8d3ec7f195a,0.0,0.0,0.0,Passed,0.44119670141688
2d7126c3-ab27-4264-8820-fb979b16faea,c48cc1e6-1a4a-4549-bc4f-24f3e3bf95a2,11.0,0.0,0.0,Failed,0.44119670141688
