Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,a3100596-c68d-4452-aafa-6d649f2d9dcb,0.0,0.0,0.0,Passed,1.315487027168274
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,55e5dda0-51c3-48b8-a6f2-7b120ffab5c4,0.0,0.0,0.0,Passed,1.245204210281372
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,1095a6e0-b581-4063-9af7-8c5153f70a5c,0.0,0.0,0.0,Passed,1.2376197576522827
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,f3ff65b2-0496-452b-b8e1-66e39adea444,0.0,0.0,0.0,Passed,1.205567479133606
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,9a616096-45d3-4a77-8c79-5e7e330664b8,6.0,0.0,0.0,Passed,1.198508858680725
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,39c3ce2f-2695-4d9a-9235-1612e1a7715e,1.0,0.0,0.0,Passed,1.1899827718734741
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,cc65ecef-1746-4da3-ab31-ac5d70188176,19.0,22.0,29.0,Passed,1.1784180402755737
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,e057d5fb-3f8a-424e-8108-09bfa28ad00f,0.0,0.0,0.0,Passed,1.1761806011199951
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,c25d1819-26d0-4cf6-8ec1-5f40256dc177,32.0,49.0,66.0,Passed,1.1097984313964844
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,285619d3-8aea-44a8-9c2d-d0625501ee13,0.0,0.0,0.0,Passed,1.1027477979660034
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,61d592eb-521b-40d7-afe3-05db07cc361e,0.0,0.0,0.0,Passed,1.1012293100357056
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,b151a496-761d-49ca-ac85-05f6929f8e92,1.0,40.0,54.0,Passed,1.1009700298309326
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,1981f872-a85f-4f63-b344-f00dabddbee8,0.0,0.0,0.0,Passed,1.0992439985275269
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,22e3dc1e-6fc8-4413-b553-f4b3193fe715,0.0,0.0,0.0,Passed,1.0890530347824097
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,59bd8c5e-feb0-44c3-982e-ddaa724bb0b3,19.0,22.0,29.0,Passed,1.087486982345581
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,7a5d33f6-e117-4b4a-ab50-27d25fb5d718,37.0,52.0,66.0,Failed,1.0817683935165405
