Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
ba3d6197-964a-4181-ad06-1e4880bed82a,eda271ad-616e-4042-bd1d-a8077b37f574,0.0,0.0,0.0,Passed,0.9951454401016235
ba3d6197-964a-4181-ad06-1e4880bed82a,50cfaae0-68f3-4669-9a8f-a16da676a843,36.0,0.0,0.0,Passed,0.9945926666259766
ba3d6197-964a-4181-ad06-1e4880bed82a,e5e9018d-cade-4411-add2-858b85872cb0,0.0,0.0,0.0,Passed,0.9945926666259766
ba3d6197-964a-4181-ad06-1e4880bed82a,513084c2-00be-42dd-9262-0b8d24725784,1.0,0.0,0.0,Passed,0.9939543604850769
ba3d6197-964a-4181-ad06-1e4880bed82a,a1d07139-99cc-4cbc-8d53-87cfeff5b2b0,48.0,0.0,0.0,Passed,0.9939543604850769
ba3d6197-964a-4181-ad06-1e4880bed82a,e6b7d000-5575-4bfe-95bc-4c785879f81f,22.0,24.0,34.0,Passed,0.9937922358512878
ba3d6197-964a-4181-ad06-1e4880bed82a,ef205de7-56a6-4f0e-9d28-e6fd8e18a030,0.0,17.0,20.0,Passed,0.9937922358512878
ba3d6197-964a-4181-ad06-1e4880bed82a,da75a298-faf6-4391-8590-1378b8dd080d,0.0,0.0,0.0,Passed,0.9935766458511353
ba3d6197-964a-4181-ad06-1e4880bed82a,22da8bb1-390c-4b36-ab42-247b0f652890,37.0,0.0,0.0,Passed,0.9926432371139526
ba3d6197-964a-4181-ad06-1e4880bed82a,5352721d-0add-4c9c-b0c6-93dd956c3e85,20.0,0.0,0.0,Passed,0.9926432371139526
ba3d6197-964a-4181-ad06-1e4880bed82a,51e1a2ee-f202-4f3c-9d47-c3df665c7a74,0.0,0.0,0.0,Passed,0.9923840165138245
ba3d6197-964a-4181-ad06-1e4880bed82a,a03f519f-7591-44af-9a61-5edb0c1c352d,2.0,0.0,0.0,Passed,0.9923840165138245
ba3d6197-964a-4181-ad06-1e4880bed82a,5b38212f-b371-48a1-81dc-2d6454c793bf,39.0,54.0,72.0,Passed,0.9911959171295166
ba3d6197-964a-4181-ad06-1e4880bed82a,5fdf702f-d212-46d6-8b1d-55caa9b69648,104.0,82.0,122.0,Failed,0.9911959171295166
