Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
dcd6bfb6-1983-412f-ac8b-50af0304972c,08137a5e-b658-4065-83ac-b5fff18cbd35,4.0,0.0,0.0,Passed,71.58384512001041
dcd6bfb6-1983-412f-ac8b-50af0304972c,2362d13a-7dca-492a-81d5-1795d9ce1a2e,4.0,31.0,49.0,Passed,71.58384512001041
dcd6bfb6-1983-412f-ac8b-50af0304972c,04573b5b-a6bf-424c-8a33-da060a788667,4.0,25.0,43.0,Passed,71.20719514161274
dcd6bfb6-1983-412f-ac8b-50af0304972c,2e1e395f-a936-43d8-82e8-a9069de9f63c,4.0,0.0,0.0,Passed,71.20719514161274
dcd6bfb6-1983-412f-ac8b-50af0304972c,791e2b4f-7abf-4e28-a619-db73b979d4c1,9.0,0.0,0.0,Passed,70.18338564625475
dcd6bfb6-1983-412f-ac8b-50af0304972c,ffc45151-ff3e-4629-ba9a-0756ec8cbde2,4.0,0.0,0.0,Passed,70.18338564625475
dcd6bfb6-1983-412f-ac8b-50af0304972c,8991462a-9963-4bad-a5e6-b4ebb623352f,4.0,0.0,0.0,Passed,66.98250086806058
dcd6bfb6-1983-412f-ac8b-50af0304972c,e30bf3da-390a-47cf-b89d-674371978d7e,4.0,0.0,0.0,Passed,66.98250086806058
dcd6bfb6-1983-412f-ac8b-50af0304972c,79721927-1925-4e29-ae9f-0c89229d363f,4.0,25.0,43.0,Passed,66.75543398107165
dcd6bfb6-1983-412f-ac8b-50af0304972c,b958f6e9-9621-4a48-8d65-0df9391391ef,4.0,29.0,43.0,Passed,66.75543398107165
dcd6bfb6-1983-412f-ac8b-50af0304972c,1d2b88da-051f-404b-a13c-48dde23b3b43,5.0,0.0,0.0,Passed,66.57492970552781
dcd6bfb6-1983-412f-ac8b-50af0304972c,3deace3e-871a-44c7-9c12-b726eab3a1ff,4.0,29.0,43.0,Passed,66.57492970552781
dcd6bfb6-1983-412f-ac8b-50af0304972c,b96e93b8-e098-4c1f-b0e0-bdef453bd94b,5.0,0.0,0.0,Passed,65.39652486922655
dcd6bfb6-1983-412f-ac8b-50af0304972c,bc1285bd-be70-4169-a61d-b0e7a71a0faa,4.0,0.0,0.0,Passed,65.39652486922655
dcd6bfb6-1983-412f-ac8b-50af0304972c,90a4f3e1-b951-484f-a09c-f02a2f5d3c0a,4.0,31.0,43.0,Passed,65.13638783026434
dcd6bfb6-1983-412f-ac8b-50af0304972c,a3434b08-dcc4-454b-8ad7-610e61244d38,4.0,29.0,43.0,Passed,65.13638783026434
dcd6bfb6-1983-412f-ac8b-50af0304972c,ac76b7d3-9e3f-4b08-9228-7e4052398fb1,4.0,29.0,43.0,Passed,64.84274540041591
dcd6bfb6-1983-412f-ac8b-50af0304972c,eb92b908-05e4-46e0-a9cd-65c30d2e4224,4.0,0.0,0.0,Passed,64.84274540041591
dcd6bfb6-1983-412f-ac8b-50af0304972c,c9dff09f-e5dc-49ec-97d5-1b71bc56aa72,4.0,31.0,47.0,Passed,63.179425988592165
dcd6bfb6-1983-412f-ac8b-50af0304972c,f290ac27-5994-4d24-8ff0-2ba576850d43,4.0,29.0,49.0,Passed,63.179425988592165
dcd6bfb6-1983-412f-ac8b-50af0304972c,417bcd36-b904-439f-8520-97cfc68517af,4.0,0.0,0.0,Passed,62.848333370665635
dcd6bfb6-1983-412f-ac8b-50af0304972c,5c5abb0b-2e18-4e6f-90c1-edfe820aea67,6.0,37.0,57.0,Passed,62.848333370665635
dcd6bfb6-1983-412f-ac8b-50af0304972c,02c0abf3-d17b-4ed2-9b55-b2472e755d09,4.0,31.0,47.0,Passed,62.636289013736445
dcd6bfb6-1983-412f-ac8b-50af0304972c,9ce3850d-8137-4548-85b4-1765d0294878,4.0,31.0,49.0,Passed,62.636289013736445
dcd6bfb6-1983-412f-ac8b-50af0304972c,1cb3d536-1e1a-4426-b24e-722428ceb28a,4.0,0.0,0.0,Passed,62.40502198677223
dcd6bfb6-1983-412f-ac8b-50af0304972c,905714c7-8410-420b-aed7-98c9988902b5,4.0,0.0,0.0,Passed,62.40502198677223
dcd6bfb6-1983-412f-ac8b-50af0304972c,02d8391d-4b1d-42d4-bd0a-eb62cca13a2a,4.0,29.0,43.0,Passed,59.79808856984249
dcd6bfb6-1983-412f-ac8b-50af0304972c,fab009f8-c690-4df0-a988-1f348bbbc4c9,4.0,0.0,0.0,Passed,59.79808856984249
dcd6bfb6-1983-412f-ac8b-50af0304972c,adbb1710-35f1-4c08-8f5a-cf89833256aa,4.0,38.0,60.0,Failed,59.584412824732624
