Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
c49760f5-fb14-4fbf-aad5-22be4eccf131,f60da82b-d575-41c3-bedb-dcaa5196b8a4,0.0,0.0,0.0,Passed,0.9744771718978882
c49760f5-fb14-4fbf-aad5-22be4eccf131,d8db9014-375c-49a5-be86-6815fd7dd39d,7.0,0.0,0.0,Passed,0.8814015984535217
c49760f5-fb14-4fbf-aad5-22be4eccf131,040f5db0-549d-4677-b19b-8a34efc7f71c,1.0,0.0,0.0,Passed,0.8613936901092529
c49760f5-fb14-4fbf-aad5-22be4eccf131,fe596d99-15b5-4fa1-b034-2a99440590b8,12.0,0.0,0.0,Passed,0.8562737107276917
c49760f5-fb14-4fbf-aad5-22be4eccf131,1565a519-7751-46fa-8f28-89bafcbd7e22,13.0,0.0,0.0,Passed,0.8282894492149353
c49760f5-fb14-4fbf-aad5-22be4eccf131,d640e1a8-6c59-4156-8b44-44824fecfee9,0.0,0.0,0.0,Passed,0.8272144198417664
c49760f5-fb14-4fbf-aad5-22be4eccf131,504b6569-7a26-40b4-bd6b-783071e192c5,12.0,0.0,0.0,Passed,0.8218116760253906
c49760f5-fb14-4fbf-aad5-22be4eccf131,206fd008-f7cb-4f7f-b2f2-7846d6b63d95,3.0,0.0,0.0,Passed,0.8215356469154358
c49760f5-fb14-4fbf-aad5-22be4eccf131,5545cf7a-43d4-4999-85e5-e94c9b40038e,1.0,0.0,0.0,Passed,0.8189231157302856
c49760f5-fb14-4fbf-aad5-22be4eccf131,19557fdc-82fd-43b8-b04c-2b1930e43e83,0.0,0.0,0.0,Passed,0.8122649788856506
c49760f5-fb14-4fbf-aad5-22be4eccf131,8f5e9d7a-bc86-44ee-b5d2-aae20d7a3d1d,12.0,0.0,0.0,Passed,0.784094512462616
c49760f5-fb14-4fbf-aad5-22be4eccf131,778615a6-128a-4d9c-909a-935bbe10d5fc,12.0,0.0,0.0,Passed,0.7827147841453552
c49760f5-fb14-4fbf-aad5-22be4eccf131,5fdac3f0-8d71-48dd-bd70-343de8915beb,1.0,0.0,0.0,Passed,0.7816430330276489
c49760f5-fb14-4fbf-aad5-22be4eccf131,42f326d5-08b1-4598-aa18-df1b170308c6,7.0,0.0,0.0,Passed,0.7687318325042725
c49760f5-fb14-4fbf-aad5-22be4eccf131,3c41e940-24a0-486f-bd09-6e8e4ffac390,12.0,0.0,0.0,Passed,0.7662984728813171
c49760f5-fb14-4fbf-aad5-22be4eccf131,9e8e4160-540f-416f-9e43-321d9ebd10f4,1.0,0.0,0.0,Passed,0.7640385627746582
c49760f5-fb14-4fbf-aad5-22be4eccf131,4dd8e7ad-d7e1-43a8-8af7-b4b90b410ce6,13.0,0.0,0.0,Passed,0.7639341950416565
c49760f5-fb14-4fbf-aad5-22be4eccf131,541f11f0-f5fe-4e72-ada3-925991ee15c6,1.0,0.0,0.0,Passed,0.7420506477355957
c49760f5-fb14-4fbf-aad5-22be4eccf131,8685becc-b66d-4b90-af51-987f5c733a94,20.0,0.0,0.0,Failed,0.711538553237915
