Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
8563380c-9a68-4af6-b0e2-f3907e3b054a,07220c6a-8032-4936-8071-1eb3a8ba6937,26.0,0.0,0.0,Passed,0.8282514189107597
8563380c-9a68-4af6-b0e2-f3907e3b054a,8d6fc582-ed07-4cdc-a972-60b7ea01bc51,16.0,0.0,0.0,Passed,0.8282514189107597
8563380c-9a68-4af6-b0e2-f3907e3b054a,9072dec7-4bb4-4eec-bb72-5ad2ecdb83d5,63.0,0.0,0.0,Passed,0.8282514189107597
8563380c-9a68-4af6-b0e2-f3907e3b054a,adfcfb50-9e9f-4737-a667-13fc6fa8962a,26.0,0.0,0.0,Passed,0.8282514189107597
8563380c-9a68-4af6-b0e2-f3907e3b054a,68a91004-1007-4d49-a2a6-0805bcbaf5c7,24.0,0.0,0.0,Passed,0.7690557053324464
8563380c-9a68-4af6-b0e2-f3907e3b054a,89246f98-0725-4658-9fbb-0a73b09d9ebc,17.0,0.0,0.0,Passed,0.7690557053324464
8563380c-9a68-4af6-b0e2-f3907e3b054a,964ac47e-e139-4ce6-8e64-42279b17def9,61.0,0.0,0.0,Passed,0.7690557053324464
8563380c-9a68-4af6-b0e2-f3907e3b054a,e2cc71de-cb4b-4841-90f2-28b2f6855461,20.0,0.0,0.0,Passed,0.7690557053324464
8563380c-9a68-4af6-b0e2-f3907e3b054a,06ea8b26-ada7-44e0-8bbe-12fad1cd5e99,26.0,0.0,0.0,Passed,0.7678302580441861
8563380c-9a68-4af6-b0e2-f3907e3b054a,0d0497ed-214b-478b-a304-acfb51d5d79d,21.0,0.0,0.0,Passed,0.7678302580441861
8563380c-9a68-4af6-b0e2-f3907e3b054a,1fa0dbf6-dde5-4557-b69c-e46faf379c7e,21.0,0.0,0.0,Passed,0.7678302580441861
8563380c-9a68-4af6-b0e2-f3907e3b054a,26ff4abf-6350-4e1c-afc2-6b67248e65eb,46.0,0.0,0.0,Passed,0.7678302580441861
8563380c-9a68-4af6-b0e2-f3907e3b054a,2b3a1184-b744-4d7a-b90c-5786f05cdd49,20.0,0.0,0.0,Passed,0.7678302580441861
8563380c-9a68-4af6-b0e2-f3907e3b054a,2d541dc5-3bca-40a9-9a67-3e652638a005,26.0,0.0,0.0,Passed,0.7678302580441861
8563380c-9a68-4af6-b0e2-f3907e3b054a,49d496ab-271e-4121-a92a-e7b8e8eb9d4b,40.0,0.0,0.0,Passed,0.7678302580441861
8563380c-9a68-4af6-b0e2-f3907e3b054a,66980771-f5d9-4dbe-88c7-fbdfc8131bc4,35.0,0.0,0.0,Passed,0.7678302580441861
8563380c-9a68-4af6-b0e2-f3907e3b054a,6abc4a67-f1a0-4f62-add6-ac782ca5a581,3.0,37.0,55.0,Failed,0.7678302580441861
