Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
06ab4885-3456-4426-9952-9324a809f44b,1ca2232e-13ea-40f6-9ef3-2bae127637c0,0.0,0.0,0.0,Passed,89.79206157304677
06ab4885-3456-4426-9952-9324a809f44b,34212d1b-aa6c-41e2-a939-60582c7da33c,0.0,0.0,0.0,Passed,89.79206157304677
06ab4885-3456-4426-9952-9324a809f44b,34443805-8966-4eaf-b3f0-a91ee6705d31,21.0,0.0,0.0,Passed,89.79206157304677
06ab4885-3456-4426-9952-9324a809f44b,3b58313f-0f33-4a65-b2ec-26fa02ce81c2,28.0,0.0,0.0,Passed,89.79206157304677
06ab4885-3456-4426-9952-9324a809f44b,42eccdeb-5efa-402e-84a9-7c91d4e9f927,0.0,0.0,0.0,Passed,89.79206157304677
06ab4885-3456-4426-9952-9324a809f44b,5a611945-cc02-4602-aaf7-7d5cbcd6c192,0.0,0.0,0.0,Passed,89.79206157304677
06ab4885-3456-4426-9952-9324a809f44b,6e4c8e41-a856-49ef-9b62-3c6221796377,0.0,0.0,0.0,Passed,89.79206157304677
06ab4885-3456-4426-9952-9324a809f44b,7e842a18-c9da-42ff-ac79-20feb11fd8f2,21.0,0.0,0.0,Passed,89.79206157304677
06ab4885-3456-4426-9952-9324a809f44b,92732e92-d8fd-47ce-85e5-338cd1f19e0e,0.0,0.0,0.0,Passed,89.79206157304677
06ab4885-3456-4426-9952-9324a809f44b,9678eec7-e4b6-4c91-974a-d3b4ab4e22b0,21.0,0.0,0.0,Passed,89.79206157304677
06ab4885-3456-4426-9952-9324a809f44b,bbd34ed0-5794-47bf-9b63-187a5be540ec,1.0,0.0,0.0,Passed,89.79206157304677
06ab4885-3456-4426-9952-9324a809f44b,c25f5816-b482-47e2-9b29-09f8d9a443e1,0.0,0.0,0.0,Passed,89.79206157304677
06ab4885-3456-4426-9952-9324a809f44b,cbb835fe-8dbe-4f00-b5ec-83f6c3a0e4fc,21.0,0.0,0.0,Passed,89.79206157304677
06ab4885-3456-4426-9952-9324a809f44b,d1f35504-f175-4428-aa25-2f99afcc1db8,0.0,0.0,0.0,Passed,89.79206157304677
06ab4885-3456-4426-9952-9324a809f44b,d45dbaa8-9c24-4383-af7c-7d6e11186d4e,21.0,0.0,0.0,Passed,89.79206157304677
06ab4885-3456-4426-9952-9324a809f44b,dd6572e4-6c02-4d4f-b74e-5e1064eac7c7,0.0,0.0,0.0,Passed,89.79206157304677
06ab4885-3456-4426-9952-9324a809f44b,f11a9ac0-83f5-47d4-8df3-b8b4891cd4bd,28.0,0.0,0.0,Passed,89.79206157304677
06ab4885-3456-4426-9952-9324a809f44b,587f25e4-95a7-4606-ae02-17f5ac7c6e08,28.0,0.0,0.0,Passed,89.65119584684228
