Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
f0355333-5cc0-4414-a16c-cb06b0a5041d,4499af07-29c4-4bce-a1fb-ac08137ed268,2.0,0.0,0.0,Passed,11
f0355333-5cc0-4414-a16c-cb06b0a5041d,e917d849-b061-4f07-b655-0d925d7ce38c,0.0,0.0,0.0,Passed,11
f0355333-5cc0-4414-a16c-cb06b0a5041d,1843bee0-9249-42ae-8182-621c41fc0e27,0.0,0.0,0.0,Passed,12
f0355333-5cc0-4414-a16c-cb06b0a5041d,671f216a-9c1d-4077-b7dc-68925bd8d4ba,2.0,0.0,0.0,Passed,12
f0355333-5cc0-4414-a16c-cb06b0a5041d,75f7028e-0e35-49d2-8224-344ee46af562,0.0,0.0,0.0,Passed,12
f0355333-5cc0-4414-a16c-cb06b0a5041d,c9ba3630-c444-48c9-a618-9e0f1fa45416,2.0,1.0,4.0,Passed,12
f0355333-5cc0-4414-a16c-cb06b0a5041d,da83c7a4-e0b8-49fa-a25d-4177eb3c81bf,2.0,0.0,0.0,Passed,12
f0355333-5cc0-4414-a16c-cb06b0a5041d,aa9d9350-ed8c-4ba4-856a-544a5fbad38e,0.0,0.0,0.0,Passed,13
f0355333-5cc0-4414-a16c-cb06b0a5041d,d42dd8ac-bb38-4315-b325-7d1f144af5a3,2.0,0.0,0.0,Passed,13
f0355333-5cc0-4414-a16c-cb06b0a5041d,595b066f-4017-4311-bfb1-f443dfd757e0,2.0,1.0,4.0,Passed,13
f0355333-5cc0-4414-a16c-cb06b0a5041d,a40b0bd6-df8a-4cbd-a628-a758be078905,0.0,0.0,0.0,Passed,13
f0355333-5cc0-4414-a16c-cb06b0a5041d,1b3a6225-a927-4ad8-bd51-c6b01636a294,44.0,34.0,53.0,Failed,14
