Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
3cefc181-15a4-4503-930c-6581e979f2fe,23353049-e5bd-4f8d-996d-533504dfc4e0,3.0,0.0,0.0,Passed,92.20611346050914
3cefc181-15a4-4503-930c-6581e979f2fe,2e4b8206-3b56-4e13-bbb3-9e40bb4024e7,0.0,0.0,0.0,Passed,92.20611346050914
3cefc181-15a4-4503-930c-6581e979f2fe,98201039-79c6-4b44-84a4-acc79878fd3b,0.0,0.0,0.0,Passed,92.20611346050914
3cefc181-15a4-4503-930c-6581e979f2fe,ca2973d8-0581-482d-bef3-14aec8ddbf13,3.0,0.0,0.0,Passed,92.20611346050914
3cefc181-15a4-4503-930c-6581e979f2fe,0fc1eccd-5b19-4d47-8238-c6ed532ef8df,3.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,16caa8cd-64bf-4cfe-b85d-a9dba9280d00,3.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,21bd450c-4ee2-4abd-9fed-b8dd724e011d,0.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,30a441a4-0bc7-41b0-9b7d-208a1845f63c,3.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,4c0cd79b-7942-494a-9893-8ff45aeeb77c,3.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,543b3537-f3b8-4b23-accd-d48cceda4cc6,6.0,15.0,25.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,6855772e-8895-4468-b14e-0e97017e844b,0.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,734db87d-f669-4df5-af20-d89b02033e22,2.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,755a3e56-63e6-4e59-a3b6-b2986f543d01,0.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,7ab73e09-80a3-464e-b3f8-21f07967dbc0,0.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,983ee190-0799-45b5-bc09-1127e86a0ccc,3.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,9c99be97-8391-4761-b0d4-cd5929745e0e,0.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,b0b4f5d4-5dbc-4976-bba7-6f58be97939d,2.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,b55cdb4c-461d-4fad-a48b-d44f5592f691,0.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,c57c0ad5-8a8e-47db-9c35-debe13fa32ff,0.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,dbe11a99-42d0-450b-9672-1b4a4edd08ed,0.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,92f857a2-4dc3-4ce6-a151-83fb81549903,2.0,14.0,18.0,Passed,88.9991670550236
3cefc181-15a4-4503-930c-6581e979f2fe,ce5f5f82-f52f-4c9d-ab31-df132b79d6c0,2.0,14.0,18.0,Passed,88.9991670550236
3cefc181-15a4-4503-930c-6581e979f2fe,d338a899-a93d-4b6f-871b-da795299a271,2.0,0.0,0.0,Passed,88.9991670550236
3cefc181-15a4-4503-930c-6581e979f2fe,f82396ba-6231-40fc-a41f-c866d8c106d8,4.0,0.0,0.0,Passed,88.9991670550236
3cefc181-15a4-4503-930c-6581e979f2fe,3e8a058b-6583-4384-95ad-86d5dac3486b,0.0,0.0,0.0,Passed,88.99256425222866
3cefc181-15a4-4503-930c-6581e979f2fe,508606bb-dc50-4b62-b6be-b0c7662ede25,0.0,0.0,0.0,Passed,88.99256425222866
3cefc181-15a4-4503-930c-6581e979f2fe,04a1b055-7e68-4cba-a29c-d249d3208b8b,3.0,0.0,0.0,Passed,88.84559182598935
3cefc181-15a4-4503-930c-6581e979f2fe,0a8225f0-f543-4a9c-b134-c6f8ff53c56d,2.0,0.0,0.0,Passed,88.84559182598935
3cefc181-15a4-4503-930c-6581e979f2fe,266dd052-a7af-480c-ac9a-83662b64cb58,3.0,10.0,11.0,Passed,88.84559182598935
3cefc181-15a4-4503-930c-6581e979f2fe,3329cad3-9dab-4eef-8e5f-802bee9dc413,0.0,0.0,0.0,Passed,88.84559182598935
3cefc181-15a4-4503-930c-6581e979f2fe,3b558ccc-41ce-4ae5-b09e-1e51b0d5fedd,2.0,14.0,18.0,Passed,88.84559182598935
3cefc181-15a4-4503-930c-6581e979f2fe,dadcd86f-7985-4a79-8461-3db6e223d537,0.0,0.0,0.0,Passed,88.84559182598935
3cefc181-15a4-4503-930c-6581e979f2fe,22a24554-5778-409b-8f64-ccaf51e9b77b,2.0,14.0,18.0,Passed,88.83307479993914
