Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,1b8fda05-2e73-4b45-997e-89ffa3a62ca6,0.0,0.0,0.0,Passed,0.6469376489437616
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,4a6fe6f0-c06f-4328-8cba-e2736870e926,0.0,0.0,0.0,Passed,0.6469376489437616
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,595d5bc6-e03d-4c37-baa3-4a1db74c50be,0.0,0.0,0.0,Passed,0.6469376489437616
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,6465ff01-b08c-4d47-bccb-8752f1698cba,0.0,0.0,0.0,Passed,0.6469376489437616
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,64f63f44-367d-421d-ba52-ea054c9fac4e,0.0,0.0,0.0,Passed,0.6469376489437616
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,6538254d-a8fe-4f4f-b54f-b1a25a60d143,0.0,0.0,0.0,Passed,0.6469376489437616
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,65b24c57-67e8-417d-a4cd-d2ea58a29a9c,0.0,0.0,0.0,Passed,0.6469376489437616
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,8ea6cca8-829c-4809-86ba-485247e4442e,0.0,0.0,0.0,Passed,0.6469376489437616
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,c3f176f3-1baa-4d47-9991-910bab2631f7,0.0,0.0,0.0,Passed,0.6469376489437616
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,e011b330-3c1f-4580-bc22-66397c5197de,0.0,0.0,0.0,Passed,0.6469376489437616
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,ebad8662-be67-4ebe-a910-9a87f8412df8,0.0,0.0,0.0,Passed,0.6469376489437616
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,f20b1f64-18e2-4c5c-aabc-e4d6c5e60165,0.0,0.0,0.0,Passed,0.6469376489437616
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,f27edd41-f860-4ceb-8f5c-1ef005933d2a,0.0,4.0,5.0,Failed,0.6469376489437616
