Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
09f82163-b1be-48e3-a850-f6baa06a954c,bf37a409-dbce-4890-8f7d-e71a681f9eb3,23.0,0.0,0.0,Passed,1.2308398485183716
09f82163-b1be-48e3-a850-f6baa06a954c,e24096c9-4a53-4794-bb47-41b309004454,25.0,0.0,0.0,Passed,1.218604326248169
09f82163-b1be-48e3-a850-f6baa06a954c,ac145c90-c2bc-4b8e-9e69-93f4cdf2f979,27.0,43.0,72.0,Passed,1.1678603887557983
09f82163-b1be-48e3-a850-f6baa06a954c,b4b2b1eb-f791-4d23-9556-b32389692e24,62.0,0.0,0.0,Passed,1.1514557600021362
09f82163-b1be-48e3-a850-f6baa06a954c,986d8438-ed3f-43b0-9767-c74ff68ee5ac,31.0,0.0,0.0,Passed,1.12836754322052
09f82163-b1be-48e3-a850-f6baa06a954c,1fd0ea6e-c260-4474-8f95-21f2a0591122,9.0,0.0,0.0,Passed,1.1154687404632568
09f82163-b1be-48e3-a850-f6baa06a954c,136ced09-7ec8-42ac-ab01-cbf900f4753c,41.0,0.0,0.0,Passed,1.1123642921447754
09f82163-b1be-48e3-a850-f6baa06a954c,a524ca12-0162-4a89-af97-2a03aac6069e,31.0,38.0,59.0,Passed,1.1098957061767578
09f82163-b1be-48e3-a850-f6baa06a954c,5a932105-c704-426e-8a38-babf5f269157,24.0,65.0,100.0,Passed,1.0887964963912964
09f82163-b1be-48e3-a850-f6baa06a954c,bb4b2ca0-14fe-409b-8fbf-11fce70cd5b5,29.0,0.0,0.0,Passed,1.0764631032943726
09f82163-b1be-48e3-a850-f6baa06a954c,e957b1b4-6bbb-4a8c-baa7-2e549b832310,28.0,0.0,0.0,Passed,1.0678211450576782
09f82163-b1be-48e3-a850-f6baa06a954c,08b95070-6a60-478b-94a4-c2b12bdfac8e,23.0,0.0,0.0,Passed,1.047163963317871
09f82163-b1be-48e3-a850-f6baa06a954c,dabf9df1-1a20-467d-9f16-ab03e2605236,20.0,73.0,113.0,Failed,1.0374668836593628
