Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
5dd95063-c565-41c2-832f-f9e9b6a30b6a,245f30c5-2ea3-4276-ae2c-3725ce42636b,6.0,0.0,0.0,Passed,0.20161962509155273
5dd95063-c565-41c2-832f-f9e9b6a30b6a,26a4e7e3-5f69-478d-8f21-410708a9f520,6.0,0.0,0.0,Passed,0.20161962509155273
5dd95063-c565-41c2-832f-f9e9b6a30b6a,46553a6f-1c1c-4be5-b8de-3e13cb941f75,18.0,0.0,0.0,Passed,0.20285530388355255
5dd95063-c565-41c2-832f-f9e9b6a30b6a,b7bd8284-bff7-4f54-95f4-0f1e03939e7a,18.0,0.0,0.0,Passed,0.20285530388355255
5dd95063-c565-41c2-832f-f9e9b6a30b6a,6bf01763-2c5f-4fb5-af13-a9dac25e4c35,2.0,0.0,0.0,Passed,0.20285534858703613
5dd95063-c565-41c2-832f-f9e9b6a30b6a,6d970661-02cf-4452-ba23-91f5d9745d2c,6.0,0.0,0.0,Passed,0.20285534858703613
5dd95063-c565-41c2-832f-f9e9b6a30b6a,82906429-7d35-468b-acec-63b99faedc1b,0.0,0.0,0.0,Passed,0.2043641209602356
5dd95063-c565-41c2-832f-f9e9b6a30b6a,fc8e29c1-4fcc-4a4d-bfee-5ecd058cfcd9,24.0,0.0,0.0,Passed,0.2043641209602356
5dd95063-c565-41c2-832f-f9e9b6a30b6a,34983d29-6365-4f02-a83c-aa3e32055dbd,26.0,0.0,0.0,Passed,0.2043738216161728
5dd95063-c565-41c2-832f-f9e9b6a30b6a,5b939ac6-f3b9-4517-a81c-a12ae1910380,2.0,0.0,0.0,Passed,0.2043738216161728
5dd95063-c565-41c2-832f-f9e9b6a30b6a,0ee3fd16-3141-4c86-b364-9df789ff9a11,20.0,0.0,0.0,Passed,0.20731596648693085
5dd95063-c565-41c2-832f-f9e9b6a30b6a,bcbd35cb-b52d-4b08-b59f-8cf15f3d258c,3.0,19.0,23.0,Failed,0.20731596648693085
