Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
9190fca3-eb58-4972-9799-b040fa47a3cc,18bd9575-c8fe-4cdc-9e79-9fb60ef05e1c,11.0,0.0,0.0,Passed,2
9190fca3-eb58-4972-9799-b040fa47a3cc,c2bacb91-a477-4095-96ce-4d4a96f7ca01,23.0,0.0,0.0,Passed,2
9190fca3-eb58-4972-9799-b040fa47a3cc,24ea164c-9ae4-40bb-ab84-c8349d513a19,23.0,0.0,0.0,Passed,3
9190fca3-eb58-4972-9799-b040fa47a3cc,3af4f916-3b7d-455b-8cea-edf21b3d45fa,11.0,0.0,0.0,Passed,3
9190fca3-eb58-4972-9799-b040fa47a3cc,47505d55-4273-4b11-ac64-0cae819bdecb,23.0,0.0,0.0,Passed,3
9190fca3-eb58-4972-9799-b040fa47a3cc,728d6e3a-d595-4586-9c5b-1b8774d5ee35,3.0,0.0,0.0,Passed,3
9190fca3-eb58-4972-9799-b040fa47a3cc,a69e2b97-f4ab-4785-b07c-aa7d5dbb6178,9.0,0.0,0.0,Passed,3
9190fca3-eb58-4972-9799-b040fa47a3cc,b447359a-fe07-4dbb-a852-c17ed50df891,16.0,32.0,46.0,Passed,3
9190fca3-eb58-4972-9799-b040fa47a3cc,b7305154-7b98-4462-b876-64ce033b62da,3.0,0.0,0.0,Passed,3
9190fca3-eb58-4972-9799-b040fa47a3cc,f5efcf63-a90d-463f-94cd-816334d96c90,10.0,0.0,0.0,Passed,3
9190fca3-eb58-4972-9799-b040fa47a3cc,a44c927f-2552-494a-b78b-febb095c0d43,11.0,34.0,57.0,Passed,5
9190fca3-eb58-4972-9799-b040fa47a3cc,ff03c727-a426-4144-bc11-0a53951da163,9.0,32.0,54.0,Passed,5
9190fca3-eb58-4972-9799-b040fa47a3cc,11745e15-85c8-4580-9ded-fad5cebe7200,11.0,28.0,45.0,Passed,5
9190fca3-eb58-4972-9799-b040fa47a3cc,20b712c6-30dc-47f6-be3d-19e4950e9968,23.0,0.0,0.0,Passed,5
9190fca3-eb58-4972-9799-b040fa47a3cc,5a363871-17de-4c36-9a0b-9ff0fa14baab,1.0,0.0,0.0,Passed,5
9190fca3-eb58-4972-9799-b040fa47a3cc,9dc05ea7-380d-4356-af13-fa97f3cf650f,9.0,0.0,0.0,Passed,5
9190fca3-eb58-4972-9799-b040fa47a3cc,addd1504-2f4a-432d-8438-6983999938ea,31.0,32.0,51.0,Passed,5
9190fca3-eb58-4972-9799-b040fa47a3cc,b65b0265-8658-47e2-9b2d-e87c44532def,16.0,42.0,69.0,Passed,5
9190fca3-eb58-4972-9799-b040fa47a3cc,b7fcc9bb-44c9-481d-a776-7ae6818ac97d,35.0,68.0,95.0,Failed,5
