Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
6d9cf037-87f6-41df-a59a-c5cc108dd212,957a0fc6-2bfd-406f-94dd-bd1c13bc2bb1,6.0,0.0,0.0,Passed,0.22462403774261475
6d9cf037-87f6-41df-a59a-c5cc108dd212,ca72ea44-790f-4fae-b195-91296b3b3ede,26.0,0.0,0.0,Passed,0.2258376181125641
6d9cf037-87f6-41df-a59a-c5cc108dd212,04012950-40c9-43c0-bedc-32f2ea1338ac,7.0,0.0,0.0,Passed,0.23457622528076172
6d9cf037-87f6-41df-a59a-c5cc108dd212,8ce3f3ff-501d-4378-9c83-11a778290894,9.0,0.0,0.0,Passed,0.23457622528076172
6d9cf037-87f6-41df-a59a-c5cc108dd212,a69dd820-65cc-4649-a70f-f4cc179052aa,17.0,0.0,0.0,Passed,0.23457622528076172
6d9cf037-87f6-41df-a59a-c5cc108dd212,55c4739f-23bc-4f79-876d-c84f6d2daa3d,0.0,0.0,0.0,Passed,0.23548859357833862
6d9cf037-87f6-41df-a59a-c5cc108dd212,f731fa01-091b-40b2-9d3a-f0a9618ce546,32.0,35.0,50.0,Passed,0.23548859357833862
6d9cf037-87f6-41df-a59a-c5cc108dd212,81a245ef-f777-4f04-bc8f-c16ec138a7e0,11.0,0.0,0.0,Passed,0.23548860847949982
6d9cf037-87f6-41df-a59a-c5cc108dd212,64d55265-0351-46fa-8db3-914cc2cfd931,9.0,0.0,0.0,Passed,0.2391694039106369
6d9cf037-87f6-41df-a59a-c5cc108dd212,b9d9c6f0-d69c-418b-a31c-0331dbaf6723,7.0,0.0,0.0,Passed,0.23999761044979095
6d9cf037-87f6-41df-a59a-c5cc108dd212,ad5aec39-7349-4436-9aba-5be601202553,0.0,0.0,0.0,Passed,0.241550013422966
6d9cf037-87f6-41df-a59a-c5cc108dd212,2b6bbca8-44f5-43c7-8730-44aa1bb38f1c,6.0,0.0,0.0,Passed,0.24171338975429535
6d9cf037-87f6-41df-a59a-c5cc108dd212,62a9be16-572b-489d-9f29-31b3180d8894,26.0,0.0,0.0,Passed,0.24345062673091888
6d9cf037-87f6-41df-a59a-c5cc108dd212,02569f96-0e58-438f-b311-40a8f2a05c3e,6.0,0.0,0.0,Passed,0.24345064163208008
6d9cf037-87f6-41df-a59a-c5cc108dd212,3dbb5587-9306-44d6-8847-f2a266cb243b,0.0,0.0,0.0,Passed,0.24345064163208008
6d9cf037-87f6-41df-a59a-c5cc108dd212,e0899bd3-e535-4ab2-b664-f2fd440c7b14,0.0,0.0,0.0,Passed,0.24345064163208008
6d9cf037-87f6-41df-a59a-c5cc108dd212,6103fa66-71d6-4fdf-ac89-60d195494151,0.0,0.0,0.0,Passed,0.24389708042144775
6d9cf037-87f6-41df-a59a-c5cc108dd212,5d86ccfb-208d-4ca9-aab4-cb31a5ac6ab8,8.0,0.0,0.0,Passed,0.24700100719928741
6d9cf037-87f6-41df-a59a-c5cc108dd212,ae2a308b-cc78-4f55-9a63-337494573ce1,4.0,0.0,0.0,Passed,0.248595729470253
6d9cf037-87f6-41df-a59a-c5cc108dd212,cb048aba-3465-4de7-bc23-d4d58c354fb1,25.0,0.0,0.0,Passed,0.24925559759140015
6d9cf037-87f6-41df-a59a-c5cc108dd212,c5a70ed1-3393-4eca-97fa-e6a711373b83,16.0,0.0,0.0,Passed,0.24925561249256134
6d9cf037-87f6-41df-a59a-c5cc108dd212,9bf2c98e-be5d-48df-b7b6-b7c3b874cfa8,10.0,0.0,0.0,Passed,0.24927137792110443
6d9cf037-87f6-41df-a59a-c5cc108dd212,1f23f598-b138-4b2e-a539-f1e1fbfbd4a9,4.0,0.0,0.0,Passed,0.24946404993534088
6d9cf037-87f6-41df-a59a-c5cc108dd212,82109fc1-6fd5-48b8-a9cf-d70affef5532,0.0,0.0,0.0,Passed,0.24961219727993011
6d9cf037-87f6-41df-a59a-c5cc108dd212,1f12add9-5ea1-4796-9320-4635f07ab49f,0.0,39.0,54.0,Passed,0.2505580186843872
6d9cf037-87f6-41df-a59a-c5cc108dd212,2440db15-f416-4123-8fe1-55554836cb50,0.0,0.0,0.0,Passed,0.25057971477508545
6d9cf037-87f6-41df-a59a-c5cc108dd212,c662007e-8075-4194-9aca-4c8fef4b8d61,7.0,0.0,0.0,Passed,0.2507156729698181
6d9cf037-87f6-41df-a59a-c5cc108dd212,f3be4adb-7230-44c7-a1ce-c9b495be05d8,0.0,33.0,52.0,Passed,0.2513287663459778
6d9cf037-87f6-41df-a59a-c5cc108dd212,5e08d82e-157b-403d-98e8-2ef685bdf295,20.0,0.0,0.0,Passed,0.25544652342796326
6d9cf037-87f6-41df-a59a-c5cc108dd212,ef145930-95a7-431b-ab96-bf1c91a00e71,6.0,0.0,0.0,Passed,0.26098018884658813
6d9cf037-87f6-41df-a59a-c5cc108dd212,5e552956-291b-4b8a-9c74-e7aab3fc74e0,8.0,0.0,0.0,Passed,0.26100385189056396
6d9cf037-87f6-41df-a59a-c5cc108dd212,d0843bbc-cb90-4cdb-86f0-a1e2fa9d737f,0.0,0.0,0.0,Passed,0.2611972689628601
6d9cf037-87f6-41df-a59a-c5cc108dd212,138a5914-3ec1-459f-91f5-5d14d6e910af,8.0,0.0,0.0,Passed,0.2649230659008026
6d9cf037-87f6-41df-a59a-c5cc108dd212,5a4b0754-e688-4ce6-a1f4-a36a5da6a870,0.0,58.0,89.0,Failed,0.2826405465602875
