Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
8785db9a-8884-49e6-af7e-4240e8c5677c,0199b340-86e7-431a-819a-9623d7fadad8,1.0,53.0,82.0,Passed,1.3225451707839966
8785db9a-8884-49e6-af7e-4240e8c5677c,39bd4965-c08e-4444-9042-8256f8d8f51a,5.0,0.0,0.0,Passed,1.3216001987457275
8785db9a-8884-49e6-af7e-4240e8c5677c,f93ded7c-c03d-476d-ac2f-7daaa3a0dee3,1.0,48.0,76.0,Passed,1.3116815090179443
8785db9a-8884-49e6-af7e-4240e8c5677c,bffdab75-3973-4ad9-889a-ec8d290c8433,6.0,0.0,0.0,Passed,1.310424566268921
8785db9a-8884-49e6-af7e-4240e8c5677c,f98cf4a6-51af-498d-9885-ecfd940485b3,6.0,36.0,58.0,Passed,1.3021267652511597
8785db9a-8884-49e6-af7e-4240e8c5677c,7fdfbdfb-692e-4bab-b9e4-86b7ee3d57b2,7.0,0.0,0.0,Passed,1.2892659902572632
8785db9a-8884-49e6-af7e-4240e8c5677c,e34488fa-ebdf-4d8b-b023-c7e1c8f99718,7.0,0.0,0.0,Passed,1.2869664430618286
8785db9a-8884-49e6-af7e-4240e8c5677c,634fa7e2-dc26-438c-825a-40c061926ae0,1.0,48.0,76.0,Passed,1.2656035423278809
8785db9a-8884-49e6-af7e-4240e8c5677c,8dc69544-aa14-457a-b664-8778dc482868,9.0,0.0,0.0,Passed,1.264269232749939
8785db9a-8884-49e6-af7e-4240e8c5677c,c49c5add-3a39-4cb4-935b-76eaa37609a4,1.0,53.0,82.0,Passed,1.2480378150939941
8785db9a-8884-49e6-af7e-4240e8c5677c,d4aa6451-b878-4860-83a4-c501c53a0ede,3.0,20.0,29.0,Passed,1.237162709236145
8785db9a-8884-49e6-af7e-4240e8c5677c,047d208e-b6dc-4769-948b-b27a4388c175,5.0,55.0,79.0,Passed,1.2265523672103882
8785db9a-8884-49e6-af7e-4240e8c5677c,7de613ca-ec6e-44c2-b48b-f53889f5d44e,9.0,77.0,108.0,Failed,1.2166911363601685
